Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed 
2020,10,18,3,0,25.400000000000002,1.23,0.5014000000000001,0.63,175,412,353,0,7.2,175,412,0,353,0.254,31.37,64.43,0.18,986,2.1,334,2
2020,10,18,4,0,30.200000000000003,1.22,0.4539,0.63,209,559,541,0,6.1000000000000005,209,559,0,541,0.256,21.93,53.53,0.18,986,2,325,2.3000000000000003
2020,10,18,5,0,33.300000000000004,1.2,0.4035,0.63,217,659,686,0,3.5,217,659,0,686,0.258,15.32,44.65,0.18,986,1.8,306,3.2
2020,10,18,6,0,34.5,1.17,0.5640000000000001,0.63,275,602,741,0,3.4000000000000004,275,602,0,741,0.26,14.23,39.26,0.18,985,1.7000000000000002,297,3.9000000000000004
2020,10,18,7,0,35.1,1.1400000000000001,0.4829,0.63,255,650,761,0,3.5,255,650,0,761,0.261,13.85,38.83,0.18,984,1.5,297,4.6000000000000005
2020,10,18,8,0,35.2,1.11,0.3972,0.63,218,675,708,0,2.8000000000000003,218,675,0,708,0.263,13.15,43.53,0.18,983,1.4000000000000001,301,4.9
2020,10,18,9,0,34.7,1.1500000000000001,0.44270000000000004,0.63,210,591,574,0,1.8,210,591,0,574,0.264,12.59,51.96,0.18,983,1.3,305,4.9
2020,10,18,10,0,33.800000000000004,1.12,0.383,0.63,163,520,402,0,1.4000000000000001,163,520,0,402,0.264,12.86,62.620000000000005,0.18,982,1.2000000000000002,308,4.5
2020,10,18,11,0,31.200000000000003,1.11,0.3452,0.63,102,350,196,0,4.2,102,350,0,196,0.265,18.11,74.52,0.18,982,1.2000000000000002,312,2.5
2020,10,18,12,0,26.200000000000003,1.12,0.3229,0.63,16,40,18,0,7.1000000000000005,16,40,0,18,0.265,29.68,86.97,0.18,983,1.2000000000000002,316,1.5
2020,10,18,13,0,24.700000000000003,1.1300000000000001,0.3089,0.63,0,0,0,1,7.300000000000001,0,0,0,0,0.265,32.95,100.19,0.18,983,1.3,318,1.4000000000000001
2020,10,18,14,0,23.900000000000002,1.1500000000000001,0.2985,0.63,0,0,0,0,7.7,0,0,0,0,0.264,35.4,113.36,0.18,983,1.3,319,1.4000000000000001
2020,10,18,15,0,23.200000000000003,1.1500000000000001,0.2861,0.63,0,0,0,0,7.800000000000001,0,0,0,0,0.263,37.22,126.48,0.18,983,1.3,318,1.4000000000000001
2020,10,18,16,0,22.400000000000002,1.1500000000000001,0.2746,0.63,0,0,0,1,7.5,0,0,0,0,0.263,38.29,139.26,0.18,983,1.4000000000000001,318,1.4000000000000001
2020,10,18,17,0,21.6,1.1500000000000001,0.2661,0.63,0,0,0,0,7.1000000000000005,0,0,0,0,0.263,39.21,151.02,0.18,983,1.4000000000000001,320,1.5
2020,10,18,18,0,21.200000000000003,1.16,0.2611,0.63,0,0,0,1,7,0,0,0,0,0.262,39.85,159.70000000000002,0.18,983,1.5,321,1.5
2020,10,18,19,0,20.6,1.17,0.2594,0.63,0,0,0,1,7,0,0,0,0,0.261,41.2,160.51,0.18,983,1.5,321,1.5
2020,10,18,20,0,20,1.17,0.2589,0.63,0,0,0,4,7,0,0,0,0,0.261,42.77,152.74,0.18,983,1.6,320,1.5
2020,10,18,21,0,19.5,1.17,0.257,0.63,0,0,0,4,7,0,0,0,0,0.261,44.34,141.28,0.18,983,1.6,317,1.5
2020,10,18,22,0,18.900000000000002,1.1500000000000001,0.2518,0.63,0,0,0,3,7.1000000000000005,0,0,0,0,0.26,46.26,128.61,0.18,983,1.6,314,1.5
2020,10,18,23,0,18.5,1.1300000000000001,0.2414,0.63,0,0,0,3,7.2,0,0,0,0,0.26,47.660000000000004,115.53,0.18,983,1.6,315,1.5
2020,10,19,0,0,18.2,1.1,0.2265,0.63,0,0,0,0,7.300000000000001,0,0,0,0,0.259,49.09,102.37,0.18,984,1.7000000000000002,319,1.4000000000000001
2020,10,19,1,0,18.6,1.08,0.2137,0.63,6,15,6,0,7.7,6,15,0,6,0.258,48.92,88.97,0.18,984,1.8,322,1.5
2020,10,19,2,0,21.3,1.08,0.2059,0.63,75,408,169,0,7.6000000000000005,75,408,0,169,0.258,41.22,76.61,0.18,985,1.9000000000000001,322,2.7
2020,10,19,3,0,24,1.08,0.19920000000000002,0.63,112,629,382,0,8.4,112,629,0,382,0.258,37.02,64.62,0.18,986,1.9000000000000001,317,1.9000000000000001
2020,10,19,4,0,28,1.09,0.1945,0.63,131,742,570,0,8.9,131,742,0,570,0.259,30.240000000000002,53.76,0.18,986,1.9000000000000001,314,2.1
2020,10,19,5,0,31.5,1.11,0.19340000000000002,0.63,144,801,711,0,6.800000000000001,144,801,0,711,0.26,21.42,44.94,0.18,985,1.9000000000000001,323,3.3000000000000003
2020,10,19,6,0,33,1.34,0.3629,0.63,209,718,762,0,5.4,209,718,0,762,0.26,17.81,39.6,0.18,985,1.8,318,3.5
2020,10,19,7,0,34.5,1.33,0.33130000000000004,0.63,200,745,777,0,4.2,200,745,1,777,0.261,15.07,39.2,0.18,984,1.6,315,3.8000000000000003
2020,10,19,8,0,35.1,1.32,0.2995,0.63,183,749,724,0,3,183,749,0,724,0.261,13.450000000000001,43.87,0.18,983,1.3,313,4.1000000000000005
2020,10,19,9,0,34.800000000000004,1.35,0.3317,0.63,177,678,592,0,2.2,177,678,0,592,0.261,12.91,52.26,0.18,982,1.1,313,4.3
2020,10,19,10,0,33.9,1.33,0.30360000000000004,0.63,143,595,414,0,1.6,143,595,0,414,0.261,13.01,62.88,0.18,981,1,314,4.3
2020,10,19,11,0,31,1.3,0.2736,0.63,92,426,204,0,3.7,92,426,0,204,0.261,17.73,74.75,0.18,981,0.9,315,2.6
2020,10,19,12,0,25.700000000000003,1.26,0.2429,0.63,17,71,21,0,5.7,17,71,0,21,0.261,27.73,87.18,0.18,982,0.8,315,1.6
2020,10,19,13,0,23.8,1.22,0.2141,0.63,0,0,0,0,5.1000000000000005,0,0,0,0,0.262,29.93,100.4,0.18,982,0.7000000000000001,316,1.6
2020,10,19,14,0,22.8,1.18,0.192,0.63,0,0,0,0,4.800000000000001,0,0,0,0,0.262,31.13,113.56,0.18,983,0.6000000000000001,316,1.5
2020,10,19,15,0,21.900000000000002,1.1500000000000001,0.1779,0.63,0,0,0,0,4.6000000000000005,0,0,0,0,0.262,32.230000000000004,126.69,0.18,983,0.6000000000000001,315,1.5
2020,10,19,16,0,21,1.1300000000000001,0.1704,0.63,0,0,0,0,4.3,0,0,0,0,0.262,33.5,139.49,0.18,983,0.6000000000000001,314,1.5
2020,10,19,17,0,20.200000000000003,1.12,0.16790000000000002,0.63,0,0,0,0,4.3,0,0,0,0,0.262,35.14,151.3,0.18,983,0.7000000000000001,315,1.5
2020,10,19,18,0,19.5,1.1300000000000001,0.17070000000000002,0.63,0,0,0,0,4.4,0,0,0,0,0.262,37,160.05,0.18,983,0.7000000000000001,316,1.5
2020,10,19,19,0,18.8,1.1500000000000001,0.1789,0.63,0,0,0,0,4.6000000000000005,0,0,0,0,0.262,39.02,160.84,0.18,983,0.7000000000000001,318,1.5
2020,10,19,20,0,18.2,1.18,0.19090000000000001,0.63,0,0,0,0,4.6000000000000005,0,0,0,0,0.262,40.74,152.97,0.18,982,0.7000000000000001,320,1.5
2020,10,19,21,0,17.6,1.21,0.20400000000000001,0.63,0,0,0,0,4.7,0,0,0,0,0.261,42.46,141.44,0.18,982,0.7000000000000001,322,1.4000000000000001
2020,10,19,22,0,17.1,1.22,0.21530000000000002,0.63,0,0,0,0,4.7,0,0,0,0,0.261,43.82,128.74,0.18,982,0.7000000000000001,324,1.4000000000000001
2020,10,19,23,0,16.6,1.23,0.2238,0.63,0,0,0,0,4.7,0,0,0,0,0.261,45.19,115.65,0.18,983,0.7000000000000001,326,1.4000000000000001
2020,10,20,0,0,16.3,1.23,0.22920000000000001,0.63,0,0,0,0,4.6000000000000005,0,0,0,0,0.261,45.94,102.5,0.18,983,0.7000000000000001,327,1.3
2020,10,20,1,0,16.7,1.24,0.23270000000000002,0.63,0,0,0,0,5,0,0,0,0,0.26,45.980000000000004,89.09,0.18,984,0.6000000000000001,328,1.3
2020,10,20,2,0,21.3,1.24,0.2358,0.63,79,422,175,0,4.9,79,422,0,175,0.26,34.33,76.77,0.18,984,0.6000000000000001,328,2.2
2020,10,20,3,0,24.400000000000002,1.25,0.23750000000000002,0.63,122,641,395,0,4.9,122,641,0,395,0.26,28.34,64.81,0.18,985,0.6000000000000001,328,2.2
2020,10,20,4,0,29.1,1.25,0.2388,0.63,146,747,586,0,5,146,747,0,586,0.26,21.73,53.99,0.18,985,0.7000000000000001,331,2.2
2020,10,20,5,0,33.5,1.26,0.2421,0.63,162,804,728,0,-0.30000000000000004,162,804,0,728,0.259,11.59,45.230000000000004,0.18,985,0.7000000000000001,333,3.7
2020,10,20,6,0,34.7,1.32,0.29410000000000003,0.63,186,796,797,0,-1.4000000000000001,186,796,0,797,0.259,9.98,39.94,0.18,984,0.7000000000000001,329,3.9000000000000004
2020,10,20,7,0,35.2,1.33,0.29600000000000004,0.63,189,792,800,0,-1.7000000000000002,189,792,0,800,0.259,9.47,39.56,0.18,983,0.8,326,3.9000000000000004
2020,10,20,8,0,35.2,1.33,0.2947,0.63,181,769,733,0,-1.8,181,769,0,733,0.259,9.44,44.21,0.18,982,0.8,323,3.9000000000000004
2020,10,20,9,0,34.7,1.33,0.29050000000000004,0.63,165,716,600,0,-1.7000000000000002,165,716,0,600,0.259,9.77,52.56,0.18,982,0.8,320,3.8000000000000003
2020,10,20,10,0,33.6,1.32,0.2853,0.63,137,614,415,0,-1.4000000000000001,137,614,0,415,0.259,10.64,63.15,0.18,982,0.8,318,3.5
2020,10,20,11,0,30.400000000000002,1.32,0.2787,0.63,92,421,201,0,4.1000000000000005,92,421,0,201,0.259,18.84,74.98,0.18,982,0.8,317,1.7000000000000002
2020,10,20,12,0,25.5,1.31,0.2707,0.63,15,58,18,0,5.7,15,58,0,18,0.259,28.11,87.38,0.18,983,0.8,320,1.3
2020,10,20,13,0,24,1.3,0.2639,0.63,0,0,0,0,5.2,0,0,0,0,0.258,29.6,100.60000000000001,0.18,984,0.8,323,1.3
2020,10,20,14,0,23.400000000000002,1.28,0.25980000000000003,0.63,0,0,0,0,4.800000000000001,0,0,0,0,0.258,29.87,113.76,0.18,984,0.8,326,1.3
2020,10,20,15,0,23.200000000000003,1.28,0.2576,0.63,0,0,0,0,4.3,0,0,0,0,0.258,29.16,126.89,0.18,985,0.8,326,1.3
2020,10,20,16,0,23,1.27,0.256,0.63,0,0,0,0,3.7,0,0,0,0,0.258,28.39,139.72,0.18,985,0.8,323,1.3
2020,10,20,17,0,22.8,1.27,0.25470000000000004,0.63,0,0,0,0,3.1,0,0,0,0,0.258,27.560000000000002,151.57,0.18,985,0.8,320,1.3
2020,10,20,18,0,22.3,1.26,0.254,0.63,0,0,0,0,2.3000000000000003,0,0,0,0,0.257,26.85,160.39000000000001,0.18,985,0.8,320,1.2000000000000002
2020,10,20,19,0,21.8,1.26,0.2551,0.63,0,0,0,0,2.4000000000000004,0,0,0,0,0.257,27.84,161.17000000000002,0.18,985,0.8,323,1.2000000000000002
2020,10,20,20,0,21.1,1.26,0.25830000000000003,0.63,0,0,0,0,1.9000000000000001,0,0,0,0,0.257,28.07,153.19,0.18,985,0.8,325,1.2000000000000002
2020,10,20,21,0,20.5,1.26,0.26380000000000003,0.63,0,0,0,0,1.8,0,0,0,0,0.256,28.8,141.61,0.18,985,0.8,333,1.2000000000000002
2020,10,20,22,0,19.900000000000002,1.27,0.271,0.63,0,0,0,0,1.8,0,0,0,0,0.256,29.94,128.88,0.18,985,0.9,343,1.1
2020,10,20,23,0,19.3,1.27,0.2786,0.63,0,0,0,0,1.6,0,0,0,0,0.256,30.73,115.78,0.18,985,0.9,350,1.1
2020,10,21,0,0,18.900000000000002,1.28,0.2846,0.63,0,0,0,0,1.6,0,0,0,0,0.256,31.5,102.63,0.18,985,0.9,356,1
2020,10,21,1,0,18.7,1.29,0.2887,0.63,0,0,0,0,2.2,0,0,0,0,0.255,33.35,89.22,0.18,986,1,2,0.7000000000000001
2020,10,21,2,0,21.200000000000003,1.3,0.2924,0.63,84,356,164,0,2.7,84,356,0,164,0.255,29.57,76.93,0.18,987,1,8,0.6000000000000001
2020,10,21,3,0,23.8,1.31,0.2967,0.63,133,569,374,0,2.1,133,569,0,374,0.255,24.16,65,0.18,987,1.1,3,0.30000000000000004
2020,10,21,4,0,28.700000000000003,1.32,0.3008,0.63,163,683,562,0,2,163,683,0,562,0.255,17.98,54.230000000000004,0.18,987,1.1,319,0.4
2020,10,21,5,0,33.4,1.33,0.3044,0.63,183,740,702,0,0.2,183,740,0,702,0.256,12.040000000000001,45.52,0.18,986,1.2000000000000002,328,1.8
2020,10,21,6,0,34.7,1.43,0.3916,0.63,218,717,765,0,0.8,218,717,0,765,0.257,11.73,40.28,0.18,986,1.2000000000000002,330,2.7
2020,10,21,7,0,35.4,1.44,0.3885,0.63,217,722,770,0,1.3,217,722,0,770,0.258,11.65,39.92,0.18,984,1.2000000000000002,331,3.2
2020,10,21,8,0,35.5,1.43,0.3831,0.63,209,699,707,0,1.4000000000000001,209,699,0,707,0.259,11.73,44.54,0.18,983,1.2000000000000002,332,3.5
2020,10,21,9,0,35.2,1.43,0.37520000000000003,0.63,188,644,577,0,1.5,188,644,0,577,0.259,12.02,52.86,0.18,983,1.2000000000000002,332,3.6
2020,10,21,10,0,34.2,1.42,0.3673,0.63,154,541,397,0,1.8,154,541,0,397,0.259,12.9,63.4,0.18,982,1.2000000000000002,334,3.4000000000000004
2020,10,21,11,0,31.1,1.42,0.3602,0.63,98,350,188,0,6.4,98,350,0,188,0.26,21.26,75.21000000000001,0.18,982,1.2000000000000002,338,1.6
2020,10,21,12,0,26.5,1.41,0.3544,0.63,12,36,14,0,7.300000000000001,12,36,0,14,0.261,29.490000000000002,87.58,0.18,983,1.3,345,1.3
2020,10,21,13,0,25.200000000000003,1.4000000000000001,0.3511,0.63,0,0,0,0,6.5,0,0,0,0,0.262,30.28,100.8,0.18,983,1.3,352,1.3
2020,10,21,14,0,24.8,1.3800000000000001,0.3491,0.63,0,0,0,0,6,0,0,0,0,0.262,29.82,113.95,0.18,984,1.3,2,1.3
2020,10,21,15,0,24.900000000000002,1.3800000000000001,0.35250000000000004,0.63,0,0,0,0,5.2,0,0,0,0,0.261,28.150000000000002,127.09,0.18,984,1.4000000000000001,13,1.2000000000000002
2020,10,21,16,0,24.900000000000002,1.3800000000000001,0.36310000000000003,0.63,0,0,0,0,4.4,0,0,0,0,0.262,26.66,139.94,0.18,984,1.6,24,1.2000000000000002
2020,10,21,17,0,24.5,1.37,0.3855,0.63,0,0,0,1,4.1000000000000005,0,0,0,0,0.262,26.740000000000002,151.84,0.18,983,1.7000000000000002,33,1.2000000000000002
2020,10,21,18,0,24,1.37,0.4383,0.63,0,0,0,4,4,0,0,0,0,0.263,27.240000000000002,160.74,0.18,983,1.9000000000000001,36,1.2000000000000002
2020,10,21,19,0,24,1.34,0.5572,0.63,0,0,0,4,3.8000000000000003,0,0,0,0,0.264,26.96,161.5,0.18,983,2.1,27,1
2020,10,21,20,0,23.900000000000002,1.32,0.6930000000000001,0.63,0,0,0,4,4.6000000000000005,0,0,0,0,0.265,28.7,153.41,0.18,983,2.4000000000000004,357,0.9
2020,10,21,21,0,23.3,1.33,0.8653000000000001,0.63,0,0,0,4,5.7,0,0,0,0,0.265,31.96,141.77,0.18,983,2.5,330,0.9
2020,10,21,22,0,22.5,1.34,1.0279,0.63,0,0,0,4,6.4,0,0,0,0,0.265,35.33,129.01,0.18,984,2.7,319,0.9
2020,10,21,23,0,21.8,1.36,1.1436,0.63,0,0,0,3,7.1000000000000005,0,0,0,0,0.265,38.59,115.9,0.18,984,3,315,1
2020,10,22,0,0,21.700000000000003,1.3800000000000001,1.2485000000000002,0.63,0,0,0,0,7.300000000000001,0,0,0,0,0.265,39.47,102.75,0.18,985,3.3000000000000003,318,1.4000000000000001
2020,10,22,1,0,22.200000000000003,1.3900000000000001,1.3882,0.63,0,0,0,0,9.5,0,0,0,0,0.265,44.53,89.34,0.18,986,3.5,328,2
2020,10,22,2,0,23.1,1.3900000000000001,1.4157,0.63,91,55,103,0,12.100000000000001,91,55,0,103,0.265,49.92,77.09,0.18,986,3.6,333,2.6
2020,10,22,3,0,24.1,1.41,1.2746,0.63,231,172,303,0,13.600000000000001,231,172,0,303,0.266,51.86,65.19,0.18,987,3.4000000000000004,341,1.7000000000000002
2020,10,22,4,0,27.400000000000002,1.44,1.0301,0.63,301,320,487,0,12.8,301,320,0,487,0.267,40.58,54.46,0.18,986,3,3,0.30000000000000004
2020,10,22,5,0,30.700000000000003,1.46,0.7617,0.63,301,478,634,4,10.3,301,369,3,559,0.268,28.41,45.81,0.18,985,2.6,154,0.6000000000000001
2020,10,22,6,0,32.7,1.53,0.8273,0.63,326,497,703,3,8.6,322,412,0,635,0.268,22.580000000000002,40.62,0.18,984,2.2,159,0.6000000000000001
2020,10,22,7,0,34.1,1.54,0.6919000000000001,0.63,300,557,725,2,7.1000000000000005,338,376,3,625,0.267,18.82,40.27,0.18,983,1.9000000000000001,28,0.30000000000000004
2020,10,22,8,0,34.9,1.54,0.598,0.63,263,574,670,0,5.4,263,574,0,670,0.267,16.07,44.87,0.18,982,1.7000000000000002,14,1
2020,10,22,9,0,34.9,1.59,0.5909,0.63,230,521,543,0,4.3,230,521,0,543,0.268,14.88,53.15,0.18,981,1.6,16,1.3
2020,10,22,10,0,34,1.59,0.5615,0.63,180,429,371,4,4.1000000000000005,162,388,3,334,0.268,15.41,63.660000000000004,0.18,981,1.5,7,1.3
2020,10,22,11,0,31.700000000000003,1.59,0.5379,0.63,106,261,172,3,10.100000000000001,106,261,5,172,0.267,26.37,75.44,0.18,981,1.5,352,0.6000000000000001
2020,10,22,12,0,29.1,1.59,0.5167,0.63,9,22,10,1,8.200000000000001,9,22,0,10,0.267,27.01,87.78,0.18,981,1.5,337,0.8
2020,10,22,13,0,27.700000000000003,1.59,0.5006,0.63,0,0,0,3,7.300000000000001,0,0,0,0,0.267,27.59,100.99000000000001,0.18,982,1.5,335,1
2020,10,22,14,0,26.3,1.58,0.49050000000000005,0.63,0,0,0,3,7.7,0,0,0,0,0.267,30.830000000000002,114.14,0.18,983,1.5,345,1.1
2020,10,22,15,0,24.6,1.58,0.48410000000000003,0.63,0,0,0,3,8.3,0,0,0,0,0.267,35.410000000000004,127.29,0.18,984,1.5,1,1.2000000000000002
2020,10,22,16,0,22.900000000000002,1.57,0.4783,0.63,0,0,0,1,8.700000000000001,0,0,0,0,0.267,40.2,140.15,0.18,984,1.5,11,1.2000000000000002
2020,10,22,17,0,21.900000000000002,1.57,0.4716,0.63,0,0,0,0,8.8,0,0,0,0,0.267,42.99,152.1,0.18,984,1.6,16,1.3
2020,10,22,18,0,21.3,1.56,0.46380000000000005,0.63,0,0,0,0,8.8,0,0,0,0,0.267,44.76,161.07,0.18,983,1.6,19,1.4000000000000001
2020,10,22,19,0,20.8,1.55,0.4551,0.63,0,0,0,0,8.9,0,0,0,0,0.266,46.32,161.82,0.18,983,1.6,20,1.5
2020,10,22,20,0,20.400000000000002,1.55,0.4475,0.63,0,0,0,0,8.8,0,0,0,0,0.266,47.33,153.63,0.18,982,1.6,18,1.6
2020,10,22,21,0,19.900000000000002,1.54,0.4431,0.63,0,0,0,0,8.700000000000001,0,0,1,0,0.264,48.34,141.92000000000002,0.18,982,1.6,15,1.6
2020,10,22,22,0,19.400000000000002,1.54,0.4431,0.63,0,0,0,0,8.5,0,0,0,0,0.262,49.21,129.14000000000001,0.18,982,1.6,10,1.5
2020,10,22,23,0,19,1.54,0.44630000000000003,0.63,0,0,0,0,8.200000000000001,0,0,0,0,0.26,49.4,116.03,0.18,982,1.6,8,1.5
2020,10,23,0,0,18.6,1.54,0.44970000000000004,0.63,0,0,0,0,7.800000000000001,0,0,0,0,0.259,49.45,102.88,0.18,983,1.7000000000000002,6,1.5
2020,10,23,1,0,18.8,1.53,0.45180000000000003,0.63,0,0,0,0,7.7,0,0,0,0,0.258,48.370000000000005,89.46000000000001,0.18,984,1.7000000000000002,7,1.4000000000000001
2020,10,23,2,0,22.3,1.53,0.4485,0.63,92,257,148,0,7.5,92,257,0,148,0.258,38.44,77.25,0.18,984,1.7000000000000002,10,2.6
2020,10,23,3,0,25.200000000000003,1.52,0.4364,0.63,156,467,350,0,7.7,156,467,0,350,0.258,32.72,65.39,0.18,985,1.6,14,2.2
2020,10,23,4,0,30,1.51,0.4248,0.63,193,591,534,0,6.9,193,591,0,534,0.258,23.44,54.7,0.18,985,1.6,4,1.9000000000000001
2020,10,23,5,0,33.1,1.51,0.4247,0.63,215,657,671,0,5.4,215,657,0,671,0.258,17.78,46.1,0.18,985,1.6,329,1.7000000000000002
2020,10,23,6,0,34.2,1.55,0.537,0.63,259,630,735,0,5.300000000000001,259,630,0,735,0.259,16.53,40.96,0.18,984,1.6,306,1.9000000000000001
2020,10,23,7,0,34.9,1.55,0.5471,0.63,262,627,738,0,5.2,262,627,0,738,0.259,15.85,40.62,0.18,983,1.6,297,2.4000000000000004
2020,10,23,8,0,35,1.55,0.555,0.63,253,598,675,0,5.2,253,598,0,675,0.26,15.74,45.2,0.18,982,1.5,296,2.7
2020,10,23,9,0,34.7,1.52,0.48800000000000004,0.63,211,570,550,0,5.2,211,570,1,550,0.26,16,53.43,0.18,981,1.5,297,2.9000000000000004
2020,10,23,10,0,33.7,1.52,0.4938,0.63,171,456,372,0,5.300000000000001,171,456,0,372,0.259,16.97,63.910000000000004,0.18,981,1.5,300,2.7
2020,10,23,11,0,31,1.52,0.5068,0.63,104,265,170,0,8.700000000000001,104,265,0,170,0.258,24.97,75.66,0.18,981,1.5,307,1.4000000000000001
2020,10,23,12,0,26.700000000000003,1.53,0.5282,0.63,8,17,8,0,9.1,8,17,0,8,0.259,32.99,87.97,0.18,982,1.5,324,1.2000000000000002
2020,10,23,13,0,25.200000000000003,1.54,0.5552,0.63,0,0,0,0,8.4,0,0,0,0,0.259,34.31,101.18,0.18,982,1.4000000000000001,338,1.2000000000000002
2020,10,23,14,0,24.400000000000002,1.55,0.5750000000000001,0.63,0,0,0,0,7.9,0,0,0,0,0.259,34.94,114.33,0.18,983,1.4000000000000001,352,1.2000000000000002
2020,10,23,15,0,23.700000000000003,1.55,0.5839,0.63,0,0,0,0,7.5,0,0,0,0,0.26,35.32,127.48,0.18,983,1.3,3,1.2000000000000002
2020,10,23,16,0,23.200000000000003,1.56,0.5860000000000001,0.63,0,0,0,0,7,0,0,0,0,0.26,35.2,140.36,0.18,984,1.3,11,1.2000000000000002
2020,10,23,17,0,22.6,1.55,0.5810000000000001,0.63,0,0,0,0,6.6000000000000005,0,0,0,0,0.26,35.47,152.35,0.18,984,1.3,16,1.2000000000000002
2020,10,23,18,0,21.900000000000002,1.55,0.5671,0.63,0,0,0,0,6.2,0,0,0,0,0.26,36.18,161.41,0.18,984,1.2000000000000002,18,1.2000000000000002
2020,10,23,19,0,21.1,1.53,0.545,0.63,0,0,0,0,5.9,0,0,0,0,0.26,37.25,162.14000000000001,0.18,983,1.2000000000000002,19,1.2000000000000002
2020,10,23,20,0,20.400000000000002,1.52,0.5251,0.63,0,0,0,0,5.7,0,0,0,0,0.26,38.26,153.84,0.18,983,1.2000000000000002,18,1.2000000000000002
2020,10,23,21,0,19.8,1.51,0.5159,0.63,0,0,0,0,5.5,0,0,0,0,0.26,39.1,142.08,0.18,983,1.1,15,1.2000000000000002
2020,10,23,22,0,19.6,1.51,0.5149,0.63,0,0,0,0,5.2,0,0,0,0,0.26,38.76,129.28,0.18,983,1.1,9,1.2000000000000002
2020,10,23,23,0,19.5,1.52,0.5171,0.63,0,0,0,0,5,0,0,0,0,0.26,38.56,116.15,0.18,983,1,359,1.2000000000000002
2020,10,24,0,0,19.5,1.53,0.5195000000000001,0.63,0,0,0,0,4.9,0,0,0,0,0.26,38.34,103.01,0.18,984,1,343,1.1
2020,10,24,1,0,19.5,1.54,0.5217,0.63,0,0,0,0,5.1000000000000005,0,0,0,0,0.26,38.83,89.59,0.18,984,1,323,1
2020,10,24,2,0,21.900000000000002,1.55,0.52,0.63,89,239,141,0,6.2,89,239,0,141,0.26,36.02,77.41,0.18,985,0.9,306,1.2000000000000002
2020,10,24,3,0,24.8,1.56,0.5147,0.63,163,441,345,0,5.300000000000001,163,441,0,345,0.26,28.43,65.58,0.18,985,0.9,300,1.7000000000000002
2020,10,24,4,0,29.1,1.57,0.5087,0.63,206,565,530,0,5.1000000000000005,206,565,0,530,0.26,21.84,54.94,0.18,985,0.9,299,2
2020,10,24,5,0,32.5,1.57,0.5063,0.63,231,633,668,0,1.9000000000000001,231,633,0,668,0.259,14.38,46.39,0.18,985,0.9,299,2.9000000000000004
2020,10,24,6,0,33.5,1.67,0.6778000000000001,0.63,280,590,723,0,0.8,280,590,0,723,0.259,12.540000000000001,41.29,0.18,984,0.9,299,3.1
2020,10,24,7,0,34,1.68,0.6686000000000001,0.63,279,596,729,0,0.1,279,596,0,729,0.258,11.59,40.97,0.18,983,0.9,298,3.1
2020,10,24,8,0,34.1,1.69,0.6583,0.63,263,574,665,0,-0.4,263,574,0,665,0.258,11.14,45.52,0.18,983,0.9,298,3.2
2020,10,24,9,0,33.300000000000004,1.8,1.1179000000000001,0.63,275,373,496,0,-0.6000000000000001,275,373,0,496,0.257,11.450000000000001,53.72,0.18,982,0.8,300,3.2
2020,10,24,10,0,32.1,1.81,1.0943,0.63,201,286,325,0,-0.2,201,286,0,325,0.258,12.64,64.16,0.18,982,0.8,304,2.8000000000000003
2020,10,24,11,0,28.3,1.81,1.0614000000000001,0.63,97,157,135,0,5,97,157,0,135,0.259,22.63,75.88,0.18,983,0.8,311,1.3
2020,10,24,12,0,24.6,1.81,1.016,0.63,5,10,5,0,4.7,5,10,0,5,0.26,27.68,88.15,0.18,983,0.8,319,1.3
2020,10,24,13,0,23.3,1.8,0.9609000000000001,0.63,0,0,0,0,4.3,0,0,0,0,0.261,29.13,101.37,0.18,984,0.8,327,1.3
2020,10,24,14,0,22.5,1.79,0.9065000000000001,0.63,0,0,0,0,4.1000000000000005,0,0,0,0,0.262,30.11,114.51,0.18,985,0.7000000000000001,335,1.3
2020,10,24,15,0,21.8,1.79,0.8653000000000001,0.63,0,0,0,0,3.8000000000000003,0,0,0,0,0.262,30.810000000000002,127.66,0.18,985,0.7000000000000001,343,1.3
2020,10,24,16,0,21.1,1.78,0.8425,0.63,0,0,0,0,3.6,0,0,0,0,0.261,31.580000000000002,140.56,0.18,985,0.8,351,1.3
2020,10,24,17,0,20.400000000000002,1.78,0.8339000000000001,0.63,0,0,0,0,3.4000000000000004,0,0,0,0,0.261,32.5,152.6,0.18,986,0.8,358,1.3
2020,10,24,18,0,19.700000000000003,1.77,0.8331000000000001,0.63,0,0,0,0,3.2,0,0,0,0,0.261,33.64,161.73,0.18,986,0.9,3,1.3
2020,10,24,19,0,19,1.77,0.8324,0.63,0,0,0,0,3.2,0,0,0,0,0.261,34.980000000000004,162.46,0.18,986,0.9,6,1.3
2020,10,24,20,0,18.400000000000002,1.76,0.8305,0.63,0,0,0,0,3.2,0,0,0,0,0.261,36.24,154.06,0.18,986,1,8,1.3
2020,10,24,21,0,17.900000000000002,1.76,0.8211,0.63,0,0,0,0,3.2,0,0,0,0,0.262,37.42,142.24,0.18,986,1,12,1.2000000000000002
