Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,9,15,21,0,20.700000000000003,1.1500000000000001,0.1124,0.63,0,0,0,6,20.700000000000003,0,0,0,0,0.262,100,142.56,0.2,939,4.9,242,3.5
2020,9,15,22,0,20.5,1.1500000000000001,0.11420000000000001,0.63,0,0,0,6,20.5,0,0,0,0,0.262,100,128.86,0.2,940,4.9,249,3
2020,9,15,23,0,20.5,1.16,0.11670000000000001,0.63,0,0,0,7,20.5,0,0,0,0,0.263,100,114.66,0.2,940,5,254,2.7
2020,9,16,0,0,20.5,1.1500000000000001,0.12190000000000001,0.63,0,0,0,8,20.5,0,0,0,0,0.263,100,100.25,0.2,941,5,256,2.7
2020,9,16,1,0,21,1.1500000000000001,0.1233,0.63,27,174,41,7,20.700000000000003,26,70,3,32,0.264,98.44,85.57000000000001,0.2,942,5,254,3.4000000000000004
2020,9,16,2,0,22.200000000000003,1.1500000000000001,0.11810000000000001,0.63,75,573,260,7,21.200000000000003,128,164,0,181,0.264,93.86,71.16,0.2,942,5,259,4.3
2020,9,16,3,0,23.900000000000002,1.1500000000000001,0.11130000000000001,0.63,97,741,504,7,21.200000000000003,239,247,0,375,0.266,85.12,56.68,0.2,943,5.1000000000000005,267,5.1000000000000005
2020,9,16,4,0,25.700000000000003,1.1500000000000001,0.10650000000000001,0.63,110,825,720,7,21.200000000000003,357,202,0,506,0.267,76.17,42.35,0.2,943,5.1000000000000005,272,5.5
2020,9,16,5,0,27.3,1.1500000000000001,0.1005,0.63,116,872,883,8,21.3,386,397,0,736,0.267,69.58,28.44,0.2,942,5.2,277,5.6000000000000005
2020,9,16,6,0,28.5,1.1500000000000001,0.0954,0.63,119,896,979,7,21.400000000000002,434,408,0,826,0.267,65.44,16.18,0.2,942,5.2,282,5.6000000000000005
2020,9,16,7,0,29.1,1.1500000000000001,0.0911,0.63,117,902,998,7,21.400000000000002,454,421,0,865,0.267,63.39,12.38,0.2,940,5.300000000000001,285,5.5
2020,9,16,8,0,29.1,1.1400000000000001,0.09040000000000001,0.63,114,891,940,6,21.5,459,301,0,738,0.267,63.64,21.990000000000002,0.2,940,5.300000000000001,287,5.300000000000001
2020,9,16,9,0,28.8,1.1300000000000001,0.0937,0.63,109,858,808,6,21.6,403,226,0,588,0.267,64.97,35.39,0.2,939,5.4,289,4.800000000000001
2020,9,16,10,0,28,1.11,0.0993,0.63,100,795,615,6,21.700000000000003,217,14,0,226,0.267,68.8,49.58,0.2,939,5.5,290,4.2
2020,9,16,11,0,26.900000000000002,1.09,0.1046,0.63,84,678,382,6,22.5,18,0,0,18,0.267,76.71000000000001,64.01,0.2,940,5.6000000000000005,289,3
2020,9,16,12,0,25.400000000000002,1.07,0.10940000000000001,0.63,54,427,139,6,23.400000000000002,7,0,3,7,0.267,88.48,78.5,0.2,940,5.6000000000000005,285,1.7000000000000002
2020,9,16,13,0,24.400000000000002,1.06,0.11460000000000001,0.63,0,0,0,8,23.200000000000003,0,0,0,0,0.269,93.26,93.11,0.2,941,5.7,277,1.7000000000000002
2020,9,16,14,0,24.1,1.05,0.11620000000000001,0.63,0,0,0,8,23,0,0,0,0,0.27,93.35000000000001,107.60000000000001,0.2,942,5.6000000000000005,268,2.4000000000000004
2020,9,16,15,0,23.6,1.05,0.11130000000000001,0.63,0,0,0,6,22.700000000000003,0,0,0,0,0.271,94.45,121.94,0.2,942,5.6000000000000005,260,3
2020,9,16,16,0,23,1.06,0.1046,0.63,0,0,0,7,22.3,0,0,0,0,0.272,95.91,135.98,0.2,943,5.4,255,3.5
2020,9,16,17,0,22.400000000000002,1.07,0.0981,0.63,0,0,0,8,21.900000000000002,0,0,0,0,0.272,97.06,149.25,0.2,942,5.2,248,3.8000000000000003
2020,9,16,18,0,21.8,1.08,0.0975,0.63,0,0,0,8,21.6,0,0,0,0,0.272,98.63,160.13,0.2,941,5.1000000000000005,242,3.6
2020,9,16,19,0,21.400000000000002,1.1,0.1027,0.63,0,0,0,0,21.3,0,0,0,0,0.272,99.49000000000001,163.09,0.2,941,5.1000000000000005,244,3.1
2020,9,16,20,0,21.1,1.12,0.10650000000000001,0.63,0,0,0,0,21.1,0,0,0,0,0.271,100,155.12,0.2,941,5.1000000000000005,253,3.1
2020,9,16,21,0,20.900000000000002,1.1400000000000001,0.10200000000000001,0.63,0,0,0,4,20.900000000000002,0,0,0,0,0.271,99.82000000000001,142.66,0.2,940,5,254,3.3000000000000003
2020,9,16,22,0,20.6,1.16,0.096,0.63,0,0,0,3,20.6,0,0,0,0,0.271,100,128.91,0.2,940,5,248,3.4000000000000004
2020,9,16,23,0,20.400000000000002,1.17,0.0907,0.63,0,0,0,3,20.400000000000002,0,0,0,0,0.271,100,114.69,0.2,940,4.9,244,3.4000000000000004
2020,9,17,0,0,20.3,1.18,0.0869,0.63,0,0,0,8,20.3,0,0,0,0,0.271,99.94,100.26,0.2,941,4.9,243,3.1
2020,9,17,1,0,20.900000000000002,1.18,0.08320000000000001,0.63,25,226,42,8,20.400000000000002,4,0,3,4,0.271,96.81,85.58,0.2,942,5,246,3.5
2020,9,17,2,0,22.5,1.17,0.07970000000000001,0.63,64,622,265,1,20.5,64,622,0,265,0.27,88.59,71.17,0.2,943,5,257,4.2
2020,9,17,3,0,24,1.17,0.0765,0.63,83,777,510,0,20.6,83,777,0,510,0.269,81.10000000000001,56.7,0.2,944,5.1000000000000005,262,4.3
2020,9,17,4,0,25.400000000000002,1.16,0.07540000000000001,0.63,95,853,725,0,20.700000000000003,95,853,0,725,0.268,75.33,42.39,0.2,944,5,264,4.3
2020,9,17,5,0,26.700000000000003,1.16,0.0753,0.63,103,893,888,0,20.900000000000002,103,893,0,888,0.267,70.52,28.53,0.2,943,5,266,4.2
2020,9,17,6,0,28,1.11,0.10070000000000001,0.63,122,894,979,1,21.1,122,894,0,979,0.265,66.21000000000001,16.4,0.2,942,5,268,4.4
2020,9,17,7,0,29.200000000000003,1.11,0.0995,0.63,121,899,998,1,21.400000000000002,121,899,0,998,0.265,62.85,12.780000000000001,0.2,941,5,270,4.6000000000000005
2020,9,17,8,0,29.6,1.11,0.1014,0.63,120,885,939,1,21.6,120,885,0,939,0.264,62.02,22.28,0.2,940,5,272,4.7
2020,9,17,9,0,29.1,1.08,0.1651,0.63,143,804,796,3,21.6,402,228,0,587,0.263,64.02,35.62,0.2,939,5.1000000000000005,273,4.7
2020,9,17,10,0,28.200000000000003,1.07,0.1675,0.63,129,735,603,1,21.900000000000002,129,735,0,603,0.261,68.79,49.78,0.2,939,5.2,276,4.3
2020,9,17,11,0,26.900000000000002,1.08,0.1588,0.63,102,621,372,3,22.6,102,621,5,372,0.26,77.48,64.19,0.2,940,5.2,276,3.3000000000000003
2020,9,17,12,0,25.3,1.1,0.1406,0.63,58,385,134,3,23,58,367,3,130,0.26,87.09,78.68,0.2,940,5.2,275,2.4000000000000004
2020,9,17,13,0,24,1.11,0.12430000000000001,0.63,0,0,0,8,22.8,0,0,0,0,0.26,92.82000000000001,93.29,0.2,941,5.2,270,2
2020,9,17,14,0,23.5,1.12,0.1189,0.63,0,0,0,8,22.700000000000003,0,0,0,0,0.26,95.10000000000001,107.79,0.2,942,5.1000000000000005,263,2.1
2020,9,17,15,0,23.3,1.1300000000000001,0.12150000000000001,0.63,0,0,0,4,22.6,0,0,0,0,0.261,95.72,122.15,0.2,943,5.1000000000000005,256,2.4000000000000004
2020,9,17,16,0,23,1.1400000000000001,0.1272,0.63,0,0,0,8,22.400000000000002,0,0,0,0,0.262,96.71000000000001,136.21,0.2,943,5.1000000000000005,252,2.9000000000000004
2020,9,17,17,0,22.700000000000003,1.1500000000000001,0.1351,0.63,0,0,0,8,22.400000000000002,0,0,0,0,0.262,97.9,149.54,0.2,943,5.1000000000000005,250,3.1
2020,9,17,18,0,22.400000000000002,1.16,0.1406,0.63,0,0,0,6,22.200000000000003,0,0,0,0,0.262,98.99000000000001,160.5,0.2,943,5.1000000000000005,250,3.2
2020,9,17,19,0,22.1,1.17,0.14020000000000002,0.63,0,0,0,6,22.1,0,0,0,0,0.262,99.94,163.45000000000002,0.2,942,5,252,3.3000000000000003
2020,9,17,20,0,21.900000000000002,1.17,0.1388,0.63,0,0,0,6,21.900000000000002,0,0,0,0,0.261,100,155.31,0.2,941,5,256,3.4000000000000004
2020,9,17,21,0,21.8,1.16,0.14,0.63,0,0,0,7,21.8,0,0,0,0,0.261,99.91,142.76,0.2,940,5.1000000000000005,255,3.4000000000000004
2020,9,17,22,0,21.700000000000003,1.1500000000000001,0.1416,0.63,0,0,0,6,21.700000000000003,0,0,0,0,0.261,99.77,128.96,0.2,940,5.1000000000000005,251,3.3000000000000003
2020,9,17,23,0,21.6,1.1400000000000001,0.1418,0.63,0,0,0,7,21.5,0,0,0,0,0.26,99.60000000000001,114.71000000000001,0.2,940,5.1000000000000005,244,3.3000000000000003
2020,9,18,0,0,21.400000000000002,1.1300000000000001,0.14070000000000002,0.63,0,0,0,7,21.400000000000002,0,0,0,0,0.26,99.85000000000001,100.27,0.2,940,5.1000000000000005,239,3.3000000000000003
2020,9,18,1,0,21.700000000000003,1.1300000000000001,0.137,0.63,27,159,40,6,21.400000000000002,22,0,3,22,0.259,98.22,85.59,0.2,941,5.1000000000000005,235,3.7
2020,9,18,2,0,22.900000000000002,1.1400000000000001,0.12860000000000002,0.63,78,560,259,6,21.6,124,50,0,140,0.26,92.59,71.18,0.2,942,5.1000000000000005,239,4.6000000000000005
2020,9,18,3,0,24.6,1.1500000000000001,0.12100000000000001,0.63,101,731,503,7,21.900000000000002,246,130,0,318,0.26,84.76,56.72,0.2,942,5.2,247,5.5
2020,9,18,4,0,26.200000000000003,1.16,0.1155,0.63,115,818,718,8,22.1,313,43,0,345,0.261,78.08,42.43,0.2,942,5.2,256,6
2020,9,18,5,0,27.3,1.16,0.11130000000000001,0.63,122,864,880,7,22.200000000000003,448,148,0,578,0.26,73.96000000000001,28.62,0.2,941,5.300000000000001,262,6
2020,9,18,6,0,28.1,1.1400000000000001,0.114,0.63,128,882,973,8,22.400000000000002,488,268,0,745,0.26,71.38,16.64,0.2,941,5.4,267,5.9
2020,9,18,7,0,28.200000000000003,1.12,0.11610000000000001,0.63,130,883,990,3,22.6,448,389,0,827,0.259,71.54,13.17,0.2,940,5.6000000000000005,271,5.5
2020,9,18,8,0,27.5,1.1,0.12150000000000001,0.63,130,866,930,1,22.900000000000002,130,866,0,930,0.258,76.11,22.580000000000002,0.2,939,5.7,274,4.7
2020,9,18,9,0,26.6,1.06,0.1346,0.63,129,823,796,8,23.5,306,534,0,739,0.258,82.97,35.84,0.2,938,5.800000000000001,277,3.9000000000000004
2020,9,18,10,0,25.700000000000003,1.01,0.1496,0.63,122,745,602,3,23.900000000000002,211,533,0,554,0.258,89.89,49.97,0.2,938,5.9,279,3
2020,9,18,11,0,25,0.97,0.1595,0.63,103,612,368,8,24.3,90,0,0,90,0.258,95.91,64.38,0.2,938,6,279,2
2020,9,18,12,0,24.400000000000002,0.9400000000000001,0.1685,0.63,63,337,128,7,24.400000000000002,7,0,3,7,0.259,99.7,78.86,0.2,939,6,275,1.4000000000000001
2020,9,18,13,0,23.900000000000002,0.92,0.1734,0.63,0,0,0,6,23.900000000000002,0,0,0,0,0.261,100,93.48,0.2,940,6,266,1.5
2020,9,18,14,0,23.700000000000003,0.91,0.16840000000000002,0.63,0,0,0,6,23.700000000000003,0,0,0,0,0.262,100,107.98,0.2,940,5.9,260,2.1
2020,9,18,15,0,23.400000000000002,0.9400000000000001,0.1514,0.63,0,0,0,7,23.3,0,0,0,0,0.262,99.2,122.35000000000001,0.2,941,5.800000000000001,258,3.1
2020,9,18,16,0,22.900000000000002,0.98,0.1398,0.63,0,0,0,6,22.700000000000003,0,0,0,0,0.263,98.63,136.45,0.2,941,5.7,259,3.6
2020,9,18,17,0,22.5,1.03,0.1305,0.63,0,0,0,6,22.200000000000003,0,0,0,0,0.263,98.10000000000001,149.82,0.2,941,5.6000000000000005,260,3.8000000000000003
2020,9,18,18,0,22.200000000000003,1.08,0.1227,0.63,0,0,0,6,21.900000000000002,0,0,0,0,0.263,98.12,160.87,0.2,940,5.6000000000000005,260,3.9000000000000004
2020,9,18,19,0,22,1.11,0.11660000000000001,0.63,0,0,0,6,21.700000000000003,0,0,0,0,0.262,98.22,163.8,0.2,939,5.5,261,3.9000000000000004
2020,9,18,20,0,21.900000000000002,1.1300000000000001,0.1163,0.63,0,0,0,6,21.6,0,0,0,0,0.261,97.93,155.49,0.2,939,5.4,262,3.8000000000000003
2020,9,18,21,0,21.700000000000003,1.1500000000000001,0.11960000000000001,0.63,0,0,0,9,21.400000000000002,0,0,0,0,0.26,98.04,142.85,0.2,939,5.4,265,4
2020,9,18,22,0,21.5,1.16,0.12090000000000001,0.63,0,0,0,9,21.200000000000003,0,0,0,0,0.261,98.01,129.01,0.2,939,5.300000000000001,266,4.1000000000000005
2020,9,18,23,0,21.3,1.18,0.1213,0.63,0,0,0,9,21,0,0,0,0,0.262,98.26,114.74000000000001,0.2,939,5.300000000000001,264,3.8000000000000003
2020,9,19,0,0,21.1,1.19,0.12480000000000001,0.63,0,0,0,6,20.8,0,0,0,0,0.262,98.45,100.29,0.2,939,5.300000000000001,262,3.5
2020,9,19,1,0,21.400000000000002,1.17,0.1322,0.63,27,164,39,6,20.900000000000002,15,0,3,15,0.263,96.87,85.60000000000001,0.2,940,5.300000000000001,262,3.7
2020,9,19,2,0,22.3,1.1500000000000001,0.1368,0.63,79,550,257,8,21.200000000000003,80,0,0,80,0.263,93.56,71.19,0.2,940,5.300000000000001,265,3.9000000000000004
2020,9,19,3,0,23.400000000000002,1.1400000000000001,0.1384,0.63,107,713,498,7,21.3,225,326,0,404,0.264,87.94,56.74,0.2,940,5.4,268,4.6000000000000005
2020,9,19,4,0,24.6,1.1300000000000001,0.138,0.63,124,798,712,8,21.400000000000002,265,519,0,647,0.265,82.36,42.480000000000004,0.2,940,5.4,271,5
2020,9,19,5,0,25.5,1.1300000000000001,0.136,0.63,134,844,874,7,21.6,421,324,0,705,0.265,79.18,28.73,0.2,940,5.5,273,5.1000000000000005
2020,9,19,6,0,26.400000000000002,1.1500000000000001,0.1275,0.63,134,872,969,8,21.900000000000002,485,96,0,577,0.264,76.32000000000001,16.88,0.2,939,5.5,274,5.2
2020,9,19,7,0,27,1.16,0.11470000000000001,0.63,129,885,989,6,22.1,439,45,0,482,0.263,74.64,13.57,0.2,938,5.5,277,5.2
2020,9,19,8,0,27.3,1.17,0.1046,0.63,120,880,930,6,22.200000000000003,358,26,0,382,0.262,73.8,22.87,0.2,937,5.6000000000000005,279,5.2
2020,9,19,9,0,27,1.17,0.09970000000000001,0.63,111,852,800,6,22.3,330,33,0,356,0.261,75.54,36.07,0.2,936,5.6000000000000005,282,4.9
2020,9,19,10,0,26.3,1.16,0.097,0.63,99,796,608,6,22.5,233,20,0,246,0.26,79.82000000000001,50.18,0.2,936,5.6000000000000005,282,4.5
2020,9,19,11,0,25.3,1.1500000000000001,0.09480000000000001,0.63,80,686,375,6,22.900000000000002,159,24,0,169,0.259,86.43,64.57000000000001,0.2,937,5.6000000000000005,281,3.8000000000000003
2020,9,19,12,0,24,1.16,0.0931,0.63,49,441,133,6,22.700000000000003,27,0,3,27,0.259,92.63,79.04,0.2,937,5.5,280,3.2
2020,9,19,13,0,23.1,1.18,0.09230000000000001,0.63,0,0,0,6,22.3,0,0,0,0,0.259,95.2,93.66,0.2,938,5.4,282,3.4000000000000004
2020,9,19,14,0,22.5,1.2,0.0947,0.63,0,0,0,6,21.900000000000002,0,0,0,0,0.258,96.14,108.17,0.2,939,5.300000000000001,283,3.7
2020,9,19,15,0,22.1,1.21,0.10210000000000001,0.63,0,0,0,6,21.400000000000002,0,0,0,0,0.257,95.8,122.56,0.2,939,5.2,281,3.9000000000000004
2020,9,19,16,0,21.700000000000003,1.22,0.11220000000000001,0.63,0,0,0,6,21,0,0,0,0,0.257,95.87,136.68,0.2,939,5.2,278,4
2020,9,19,17,0,21.400000000000002,1.23,0.1222,0.63,0,0,0,6,20.6,0,0,0,0,0.256,95.31,150.1,0.2,939,5.2,275,4.2
2020,9,19,18,0,21.1,1.23,0.1301,0.63,0,0,0,7,20.3,0,0,0,0,0.255,95.43,161.24,0.2,938,5.2,271,4.5
2020,9,19,19,0,20.900000000000002,1.24,0.1318,0.63,0,0,0,6,20.3,0,0,0,0,0.254,96.45,164.16,0.2,938,5.2,266,4.6000000000000005
2020,9,19,20,0,20.900000000000002,1.25,0.12480000000000001,0.63,0,0,0,7,20.400000000000002,0,0,0,0,0.254,97.16,155.67000000000002,0.2,937,5.300000000000001,261,4.5
2020,9,19,21,0,20.900000000000002,1.25,0.1174,0.63,0,0,0,6,20.5,0,0,0,0,0.254,97.53,142.94,0.2,936,5.300000000000001,257,4.4
2020,9,19,22,0,20.700000000000003,1.25,0.11370000000000001,0.63,0,0,0,7,20.400000000000002,0,0,0,0,0.255,98.24000000000001,129.05,0.2,936,5.300000000000001,256,4.2
2020,9,19,23,0,20.6,1.24,0.1136,0.63,0,0,0,7,20.3,0,0,0,0,0.256,98.16,114.76,0.2,937,5.300000000000001,258,4
2020,9,20,0,0,20.5,1.24,0.11410000000000001,0.63,0,0,0,8,20.200000000000003,0,0,0,0,0.258,98.29,100.3,0.2,938,5.300000000000001,260,4
2020,9,20,1,0,20.700000000000003,1.25,0.11230000000000001,0.63,26,190,41,7,20.3,4,0,3,4,0.259,97.64,85.61,0.2,938,5.2,262,4.2
2020,9,20,2,0,21.700000000000003,1.26,0.1067,0.63,72,589,261,8,20.6,11,0,3,11,0.26,93.48,71.2,0.2,939,5.2,265,4.7
2020,9,20,3,0,22.900000000000002,1.26,0.10060000000000001,0.63,93,754,506,8,20.6,165,4,3,167,0.261,86.92,56.77,0.2,940,5.2,269,5.6000000000000005
2020,9,20,4,0,24.1,1.26,0.0944,0.63,104,838,722,7,20.6,355,118,0,442,0.262,80.7,42.53,0.2,940,5.1000000000000005,274,6
2020,9,20,5,0,25.3,1.26,0.08940000000000001,0.63,111,883,884,7,20.8,447,151,0,579,0.262,76.12,28.830000000000002,0.2,939,5.2,277,6
2020,9,20,6,0,26.5,1.25,0.08600000000000001,0.63,113,905,978,8,21.1,501,169,0,663,0.263,72.38,17.13,0.2,938,5.2,278,5.9
2020,9,20,7,0,27.1,1.25,0.08220000000000001,0.63,111,910,995,6,21.400000000000002,504,243,0,739,0.263,70.92,13.97,0.2,937,5.300000000000001,278,5.6000000000000005
2020,9,20,8,0,27.6,1.24,0.0784,0.63,107,902,935,6,21.6,469,113,0,573,0.262,69.66,23.17,0.2,936,5.300000000000001,276,5.5
2020,9,20,9,0,27.6,1.23,0.0743,0.63,98,874,803,6,21.700000000000003,371,64,0,423,0.262,70.11,36.31,0.2,936,5.4,273,5.5
2020,9,20,10,0,27.200000000000003,1.19,0.07250000000000001,0.63,88,819,610,6,21.8,115,0,0,115,0.262,72.24,50.38,0.2,935,5.5,268,5.6000000000000005
2020,9,20,11,0,26.1,1.11,0.0716,0.63,72,712,376,6,22,104,0,0,104,0.263,78.2,64.75,0.2,936,5.6000000000000005,262,5.1000000000000005
2020,9,20,12,0,24.5,1.05,0.0673,0.63,44,473,133,6,21.900000000000002,10,0,3,10,0.262,85.34,79.22,0.2,937,5.5,257,4.7
2020,9,20,13,0,23.200000000000003,1.05,0.0618,0.63,0,0,0,6,21.400000000000002,0,0,0,0,0.263,89.45,93.84,0.2,938,5.5,253,4.800000000000001
2020,9,20,14,0,22.6,1.08,0.0596,0.63,0,0,0,6,21.1,0,0,0,0,0.264,91.37,108.35000000000001,0.2,939,5.5,253,4.800000000000001
2020,9,20,15,0,22.200000000000003,1.09,0.0574,0.63,0,0,0,6,21,0,0,0,0,0.265,93.05,122.76,0.2,939,5.5,251,4.6000000000000005
2020,9,20,16,0,21.900000000000002,1.1,0.0546,0.63,0,0,0,6,20.900000000000002,0,0,0,0,0.266,93.97,136.9,0.2,939,5.5,249,4.6000000000000005
2020,9,20,17,0,21.6,1.11,0.0505,0.63,0,0,0,6,20.6,0,0,0,0,0.267,94.15,150.38,0.2,939,5.5,245,4.7
2020,9,20,18,0,21.200000000000003,1.12,0.0468,0.63,0,0,0,6,20.200000000000003,0,0,0,0,0.267,94.24,161.61,0.2,939,5.4,243,5.1000000000000005
2020,9,20,19,0,20.900000000000002,1.12,0.0427,0.63,0,0,0,6,19.6,0,0,0,0,0.267,92.16,164.51,0.2,938,5.4,244,5.9
2020,9,20,20,0,20.5,1.12,0.0412,0.63,0,0,0,6,19.200000000000003,0,0,0,0,0.266,91.99,155.85,0.2,937,5.300000000000001,244,5.800000000000001
2020,9,20,21,0,20.200000000000003,1.09,0.0426,0.63,0,0,0,7,18.8,0,0,0,0,0.266,91.76,143.03,0.2,937,5.300000000000001,245,5.6000000000000005
2020,9,20,22,0,19.900000000000002,1.03,0.0449,0.63,0,0,0,8,18.5,0,0,0,0,0.265,91.54,129.1,0.2,937,5.2,247,5.4
2020,9,20,23,0,19.6,0.97,0.0477,0.63,0,0,0,8,18.2,0,0,0,0,0.265,91.64,114.79,0.2,937,5.1000000000000005,247,5.1000000000000005
2020,9,21,0,0,19.5,0.93,0.051500000000000004,0.63,0,0,0,4,18.1,0,0,0,0,0.265,91.35000000000001,100.31,0.2,938,5.1000000000000005,246,5.2
2020,9,21,1,0,19.900000000000002,0.92,0.053200000000000004,0.63,23,266,43,8,18.3,6,0,3,6,0.263,90.47,85.62,0.2,938,5.1000000000000005,245,5.1000000000000005
2020,9,21,2,0,21,0.9400000000000001,0.0528,0.63,57,658,269,8,18.900000000000002,21,0,0,21,0.262,87.99,71.21000000000001,0.2,939,5.1000000000000005,243,5.1000000000000005
2020,9,21,3,0,22.700000000000003,0.96,0.0521,0.63,74,803,514,8,19.3,247,154,0,331,0.261,81.18,56.79,0.2,939,5.1000000000000005,245,5.800000000000001
2020,9,21,4,0,24.5,0.97,0.052000000000000005,0.63,85,874,729,7,19.5,343,82,0,404,0.261,73.56,42.58,0.2,939,5.1000000000000005,247,6.5
2020,9,21,5,0,26,0.97,0.052500000000000005,0.63,92,911,889,7,19.700000000000003,414,66,0,472,0.262,68.45,28.95,0.2,939,5.2,247,6.800000000000001
2020,9,21,6,0,27.200000000000003,0.97,0.055600000000000004,0.63,98,926,982,8,20.1,497,220,0,707,0.262,65.03,17.38,0.2,938,5.2,247,6.800000000000001
2020,9,21,7,0,27.8,0.97,0.059800000000000006,0.63,101,926,998,8,20.3,508,216,0,716,0.262,63.75,14.36,0.2,937,5.2,248,6.7
2020,9,21,8,0,27.8,0.9400000000000001,0.0685,0.63,103,907,935,8,20.5,476,162,0,624,0.262,64.41,23.47,0.2,937,5.300000000000001,247,6.5
2020,9,21,9,0,27.3,0.88,0.08020000000000001,0.63,104,867,800,7,20.5,401,149,1,520,0.261,66.5,36.54,0.2,936,5.300000000000001,246,6.1000000000000005
2020,9,21,10,0,26.400000000000002,0.8200000000000001,0.0921,0.63,99,797,605,8,20.700000000000003,240,25,0,255,0.26,70.82000000000001,50.58,0.2,936,5.300000000000001,245,5.300000000000001
2020,9,21,11,0,25.3,0.78,0.09820000000000001,0.63,83,674,369,7,20.900000000000002,16,0,0,16,0.26,76.78,64.94,0.2,937,5.300000000000001,243,4.4
2020,9,21,12,0,23.900000000000002,0.79,0.09480000000000001,0.63,50,417,127,6,20.700000000000003,6,0,3,6,0.26,82.43,79.4,0.2,937,5.2,242,4
2020,9,21,13,0,22.8,0.8300000000000001,0.0864,0.63,0,0,0,6,20.3,0,0,0,0,0.261,85.95,94.02,0.2,938,5.2,240,4.1000000000000005
2020,9,21,14,0,22.1,0.89,0.0777,0.63,0,0,0,6,20.1,0,0,0,0,0.262,88.43,108.54,0.2,939,5.1000000000000005,235,4.2
2020,9,21,15,0,21.400000000000002,0.9500000000000001,0.0734,0.63,0,0,0,6,19.900000000000002,0,0,0,0,0.262,91.3,122.96000000000001,0.2,939,5.1000000000000005,230,4.1000000000000005
2020,9,21,16,0,21,0.99,0.0709,0.63,0,0,0,6,19.700000000000003,0,0,0,0,0.262,92.44,137.13,0.2,939,5.1000000000000005,228,4.1000000000000005
2020,9,21,17,0,20.6,1,0.07060000000000001,0.63,0,0,0,8,19.5,0,0,0,0,0.261,93.57000000000001,150.66,0.2,939,5,228,4.1000000000000005
2020,9,21,18,0,20.3,0.97,0.07300000000000001,0.63,0,0,0,8,19.3,0,0,0,0,0.261,94.21000000000001,161.98,0.2,939,5,230,4.1000000000000005
2020,9,21,19,0,20.1,0.9400000000000001,0.077,0.63,0,0,0,8,19.200000000000003,0,0,0,0,0.261,94.36,164.86,0.2,938,5,233,4.1000000000000005
2020,9,21,20,0,19.900000000000002,0.92,0.0813,0.63,0,0,0,4,19.1,0,0,0,0,0.261,95.03,156.02,0.2,938,5,236,4.1000000000000005
2020,9,21,21,0,19.8,0.92,0.0847,0.63,0,0,0,8,19.1,0,0,0,0,0.261,95.57000000000001,143.11,0.2,938,5,239,4
2020,9,21,22,0,19.8,0.9400000000000001,0.0863,0.63,0,0,0,8,19.1,0,0,0,0,0.261,95.64,129.14000000000001,0.2,938,5,242,3.9000000000000004
2020,9,21,23,0,19.700000000000003,0.96,0.08610000000000001,0.63,0,0,0,8,19.1,0,0,0,0,0.261,96.09,114.81,0.2,938,5,243,3.9000000000000004
2020,9,22,0,0,19.6,0.98,0.08750000000000001,0.63,0,0,0,8,19,0,0,0,0,0.261,96.39,100.33,0.2,939,5,239,3.6
2020,9,22,1,0,19.900000000000002,1,0.0911,0.63,26,205,41,8,19.1,15,0,3,15,0.261,94.89,85.63,0.2,939,5,232,3.7
2020,9,22,2,0,21.1,1.01,0.0908,0.63,68,606,263,8,19.3,128,96,0,159,0.261,89.47,71.23,0.2,940,5,234,4.4
2020,9,22,3,0,22.8,1.02,0.08700000000000001,0.63,89,766,508,8,19.200000000000003,222,342,0,409,0.261,80.05,56.82,0.2,941,5.1000000000000005,244,5.7
2020,9,22,4,0,24.200000000000003,1.04,0.0852,0.63,101,845,722,3,19,266,513,0,643,0.262,72.64,42.63,0.2,941,5.1000000000000005,250,6.300000000000001
2020,9,22,5,0,25.5,1.06,0.0853,0.63,109,886,883,0,19.1,109,886,0,883,0.262,67.93,29.060000000000002,0.2,941,5.1000000000000005,255,6.5
2020,9,22,6,0,26.700000000000003,0.99,0.1073,0.63,126,888,972,0,19.5,126,888,0,972,0.262,64.86,17.64,0.2,940,5.1000000000000005,260,6.6000000000000005
2020,9,22,7,0,27.700000000000003,0.97,0.1107,0.63,128,889,988,0,20,128,889,0,988,0.262,63,14.76,0.2,939,5.2,262,6.6000000000000005
2020,9,22,8,0,28.200000000000003,0.9500000000000001,0.11750000000000001,0.63,129,870,925,0,20.400000000000002,129,870,0,925,0.262,62.59,23.78,0.2,938,5.2,264,6.7
2020,9,22,9,0,28.1,0.92,0.14170000000000002,0.63,133,817,787,3,20.5,329,34,0,356,0.261,63.32,36.78,0.2,938,5.2,262,6.800000000000001
2020,9,22,10,0,27.3,0.91,0.1562,0.63,125,738,591,3,20.200000000000003,278,67,0,320,0.261,65.42,50.79,0.2,938,5.1000000000000005,259,6.6000000000000005
2020,9,22,11,0,25.900000000000002,0.93,0.1758,0.63,106,590,355,3,20,162,36,0,177,0.262,69.9,65.13,0.2,938,5.1000000000000005,255,5.7
