Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,9,17,21,0,25.3,1.31,0.7361000000000001,0.63,0,0,0,6,24.400000000000002,0,0,0,0,0.264,94.51,134.89000000000001,0.17,969,5.300000000000001,211,1.3
2020,9,17,22,0,25.1,1.31,0.763,0.63,0,0,0,7,24.3,0,0,0,0,0.265,95.48,122.5,0.17,969,5.4,216,1.3
2020,9,17,23,0,24.900000000000002,1.31,0.7764000000000001,0.63,0,0,0,6,24.200000000000003,0,0,0,0,0.265,96.11,109.35000000000001,0.17,969,5.4,221,1.3
2020,9,18,0,0,24.8,1.31,0.7831,0.63,0,0,0,6,24.200000000000003,0,0,0,0,0.264,96.44,95.85000000000001,0.17,970,5.5,225,1.3
2020,9,18,1,0,25.700000000000003,1.31,0.783,0.63,46,49,53,7,24.400000000000002,46,17,3,49,0.264,92.64,82.11,0.17,970,5.5,227,2.2
2020,9,18,2,0,26.900000000000002,1.31,0.7668,0.63,169,223,250,6,25.1,147,167,0,208,0.263,89.94,68.59,0.17,971,5.5,228,2.1
2020,9,18,3,0,29.200000000000003,1.31,0.7202000000000001,0.63,245,378,460,6,25.6,245,271,0,399,0.263,80.95,55.27,0.17,971,5.6000000000000005,231,1.6
2020,9,18,4,0,31.200000000000003,1.31,0.6857000000000001,0.63,286,483,642,7,25,315,376,0,592,0.264,69.56,42.57,0.17,971,5.7,246,1.1
2020,9,18,5,0,32,1.31,0.665,0.63,308,545,774,6,24.8,401,325,0,679,0.265,65.87,31.35,0.17,970,5.800000000000001,265,0.5
2020,9,18,6,0,32.5,1.31,0.6104,0.63,305,593,847,6,24.900000000000002,445,324,0,741,0.265,64.23,23.900000000000002,0.17,970,5.9,330,0.30000000000000004
2020,9,18,7,0,32.7,1.31,0.6006,0.63,302,596,846,6,25,434,341,0,745,0.266,63.89,24.080000000000002,0.17,969,6,11,0.30000000000000004
2020,9,18,8,0,32.7,1.31,0.5876,0.63,287,576,776,6,25,408,294,0,658,0.266,64.13,31.75,0.17,968,6.1000000000000005,25,0.2
2020,9,18,9,0,32.5,1.3,0.5847,0.63,261,522,642,6,25.1,351,186,0,487,0.267,65.3,43.07,0.17,967,6.1000000000000005,40,0.2
2020,9,18,10,0,32.4,1.3,0.5938,0.63,221,423,459,7,25.8,216,391,0,435,0.267,68.38,55.82,0.17,967,6.1000000000000005,71,0.2
2020,9,18,11,0,31.6,1.29,0.6162000000000001,0.63,155,263,248,8,25.200000000000003,155,263,5,248,0.268,68.92,69.16,0.17,967,6.2,65,0.2
2020,9,18,12,0,30.200000000000003,1.29,0.6353,0.63,44,58,51,8,26.5,44,58,5,51,0.268,80.76,82.69,0.17,968,6.2,118,0.4
2020,9,18,13,0,28.700000000000003,1.3,0.6275000000000001,0.63,0,0,0,7,26.8,0,0,0,0,0.269,89.35000000000001,96.44,0.17,968,6.2,140,0.7000000000000001
2020,9,18,14,0,27.6,1.3,0.6284000000000001,0.63,0,0,0,3,26.1,0,0,0,0,0.269,91.77,109.96000000000001,0.17,969,6.1000000000000005,154,1.2000000000000002
2020,9,18,15,0,26.700000000000003,1.31,0.6485000000000001,0.63,0,0,0,8,25.400000000000002,0,0,0,0,0.269,92.79,123.12,0.17,969,6,162,2
2020,9,18,16,0,26.1,1.31,0.6764,0.63,0,0,0,7,25.1,0,0,0,0,0.269,93.99,135.52,0.17,969,6,169,2.5
2020,9,18,17,0,25.5,1.3,0.6985,0.63,0,0,0,6,24.900000000000002,0,0,0,0,0.269,96.21000000000001,146.22,0.17,969,5.9,177,2.4000000000000004
2020,9,18,18,0,25.1,1.3,0.7219,0.63,0,0,0,7,24.6,0,0,0,0,0.268,97.34,153.06,0.17,969,5.800000000000001,187,2
2020,9,18,19,0,24.900000000000002,1.29,0.7448,0.63,0,0,0,7,24.5,0,0,0,0,0.266,97.75,152.91,0.17,969,5.800000000000001,198,1.7000000000000002
2020,9,18,20,0,24.8,1.29,0.7704000000000001,0.63,0,0,0,7,24.5,0,0,0,0,0.265,98.17,145.86,0.17,968,5.800000000000001,211,1.4000000000000001
2020,9,18,21,0,24.6,1.29,0.7919,0.63,0,0,0,7,24.6,0,0,0,0,0.263,99.77,135.06,0.17,968,5.800000000000001,225,1.1
2020,9,18,22,0,24.5,1.29,0.7888000000000001,0.63,0,0,0,6,24.5,0,0,0,0,0.263,100,122.62,0.17,968,5.800000000000001,237,0.9
2020,9,18,23,0,24.5,1.28,0.7532,0.63,0,0,0,6,24.5,0,0,0,0,0.262,100,109.44,0.17,968,5.800000000000001,247,0.7000000000000001
2020,9,19,0,0,24.6,1.28,0.7120000000000001,0.63,0,0,0,6,24.6,0,0,0,0,0.262,100,95.93,0.17,968,5.7,253,0.6000000000000001
2020,9,19,1,0,25.700000000000003,1.27,0.6702,0.63,48,59,56,6,25.3,39,0,3,39,0.261,97.5,82.19,0.17,969,5.7,255,0.9
2020,9,19,2,0,27.400000000000002,1.28,0.6318,0.63,160,264,256,6,25.400000000000002,142,52,0,161,0.261,89.02,68.68,0.17,969,5.7,343,0.5
2020,9,19,3,0,29.3,1.28,0.6193000000000001,0.63,229,416,465,7,25.5,223,373,0,435,0.262,80.23,55.39,0.17,969,5.7,43,1.6
2020,9,19,4,0,30.400000000000002,1.29,0.636,0.63,275,502,644,8,25.8,286,445,0,613,0.262,76.35000000000001,42.72,0.17,969,5.9,52,2
2020,9,19,5,0,31.1,1.3,0.6643,0.63,308,544,771,7,26,380,376,0,701,0.262,74.3,31.580000000000002,0.17,969,6,48,2.1
2020,9,19,6,0,31.5,1.35,1.2763,0.63,455,382,804,7,26.1,448,294,0,715,0.263,73.24,24.25,0.17,968,6,39,2.2
2020,9,19,7,0,31.5,1.34,1.2612,0.63,461,384,811,6,26.200000000000003,457,252,0,686,0.263,73.77,24.47,0.17,967,6,30,2.4000000000000004
2020,9,19,8,0,31.3,1.33,1.2865,0.63,441,352,739,6,26.3,342,31,0,368,0.264,74.8,32.1,0.17,966,6,27,2.7
2020,9,19,9,0,30.8,1.33,1.256,0.63,386,308,610,6,26.3,350,178,0,479,0.264,77.09,43.36,0.17,966,5.9,27,2.7
2020,9,19,10,0,30,1.33,1.2755,0.63,304,224,429,7,26.5,304,224,5,429,0.264,81.37,56.08,0.17,966,5.800000000000001,29,2.5
2020,9,19,11,0,28.900000000000002,1.33,1.2758,0.63,178,118,220,6,26.6,26,0,0,26,0.264,87.39,69.41,0.17,966,5.7,32,2
2020,9,19,12,0,27.5,1.32,1.2801,0.63,29,17,31,6,26.700000000000003,6,0,3,6,0.264,95.36,82.93,0.17,966,5.6000000000000005,33,1.3
2020,9,19,13,0,26.6,1.32,1.25,0.63,0,0,0,9,26.400000000000002,0,0,0,0,0.263,99.08,96.68,0.17,967,5.6000000000000005,35,1
2020,9,19,14,0,26.200000000000003,1.32,1.207,0.63,0,0,0,6,26.200000000000003,0,0,0,0,0.263,99.93,110.21000000000001,0.17,967,5.7,36,0.8
2020,9,19,15,0,25.8,1.32,1.1665,0.63,0,0,0,6,25.8,0,0,0,0,0.263,100,123.4,0.17,968,5.800000000000001,37,0.6000000000000001
2020,9,19,16,0,25.6,1.31,1.1279000000000001,0.63,0,0,0,8,25.6,0,0,0,0,0.263,100,135.83,0.17,968,6,40,0.5
2020,9,19,17,0,25.400000000000002,1.31,1.1033,0.63,0,0,0,8,25.400000000000002,0,0,0,0,0.263,100,146.58,0.17,968,6,47,0.5
2020,9,19,18,0,25.200000000000003,1.31,1.0831,0.63,0,0,0,3,25.200000000000003,0,0,0,0,0.263,100,153.46,0.17,967,6.1000000000000005,55,0.5
2020,9,19,19,0,25.1,1.31,1.0637,0.63,0,0,0,8,25.1,0,0,0,0,0.263,100,153.26,0.17,967,6,58,0.5
2020,9,19,20,0,24.900000000000002,1.31,1.0416,0.63,0,0,0,8,24.900000000000002,0,0,0,0,0.264,100,146.1,0.17,966,6,60,0.6000000000000001
2020,9,19,21,0,24.8,1.31,1.0211000000000001,0.63,0,0,0,1,24.8,0,0,0,0,0.264,100,135.23,0.17,966,5.9,60,0.7000000000000001
2020,9,19,22,0,24.6,1.32,0.9977,0.63,0,0,0,3,24.6,0,0,0,0,0.265,100,122.74000000000001,0.17,966,5.800000000000001,60,0.8
2020,9,19,23,0,24.400000000000002,1.32,0.9643,0.63,0,0,0,8,24.400000000000002,0,0,0,0,0.266,100,109.54,0.17,966,5.7,59,0.7000000000000001
2020,9,20,0,0,24.400000000000002,1.31,0.9422,0.63,0,0,0,3,24.400000000000002,0,0,0,0,0.266,100,96.01,0.17,967,5.6000000000000005,57,0.7000000000000001
2020,9,20,1,0,25.3,1.31,0.9071,0.63,45,37,50,3,25.1,41,0,3,41,0.265,98.65,82.27,0.17,968,5.6000000000000005,53,1.4000000000000001
2020,9,20,2,0,26.400000000000002,1.28,0.6906,0.63,167,243,255,3,25.6,144,71,3,170,0.265,95.13,68.77,0.17,968,5.6000000000000005,47,1.7000000000000002
2020,9,20,3,0,27.8,1.26,0.5113,0.63,208,465,472,3,25.700000000000003,254,129,0,327,0.265,88.46000000000001,55.5,0.17,969,5.7,38,1.9000000000000001
2020,9,20,4,0,29,1.26,0.465,0.63,229,581,655,3,25.5,341,270,0,539,0.265,81.53,42.88,0.17,969,5.800000000000001,35,2.2
2020,9,20,5,0,29.8,1.26,0.42160000000000003,0.63,235,655,792,3,25.5,427,175,0,576,0.264,77.72,31.82,0.17,968,6,37,2.4000000000000004
2020,9,20,6,0,30.3,1.25,0.5402,0.63,285,619,848,3,25.5,456,106,0,553,0.262,75.62,24.6,0.17,968,6.2,38,2.5
2020,9,20,7,0,30.3,1.26,0.53,0.63,281,622,846,3,25.400000000000002,465,180,0,628,0.261,74.94,24.87,0.17,967,6.4,40,2.5
2020,9,20,8,0,30,1.27,0.5292,0.63,270,597,774,3,25.3,410,272,0,640,0.26,75.86,32.45,0.17,966,6.5,39,2.4000000000000004
2020,9,20,9,0,29.400000000000002,1.3,0.5502,0.63,255,533,640,7,25.400000000000002,309,384,0,587,0.26,79.33,43.660000000000004,0.17,965,6.6000000000000005,36,2.3000000000000003
2020,9,20,10,0,28.900000000000002,1.33,0.5431,0.63,212,443,458,6,25.700000000000003,247,113,0,309,0.26,82.77,56.35,0.17,965,6.6000000000000005,34,2.1
2020,9,20,11,0,28.1,1.34,0.537,0.63,147,292,248,7,25.900000000000002,49,0,0,49,0.26,87.73,69.65,0.17,965,6.7,33,1.7000000000000002
2020,9,20,12,0,27,1.35,0.5492,0.63,43,67,51,7,26.1,5,0,3,5,0.26,94.95,83.17,0.17,965,6.7,31,1.1
2020,9,20,13,0,26.5,1.35,0.5645,0.63,0,0,0,7,26,0,0,0,0,0.261,97.19,96.93,0.17,966,6.800000000000001,21,0.9
2020,9,20,14,0,26.200000000000003,1.36,0.5701,0.63,0,0,0,7,25.8,0,0,0,0,0.261,97.61,110.46000000000001,0.17,966,6.9,1,1
2020,9,20,15,0,25.900000000000002,1.36,0.5708,0.63,0,0,0,7,25.5,0,0,0,0,0.262,97.48,123.67,0.17,967,6.9,344,1.4000000000000001
2020,9,20,16,0,25.5,1.37,0.546,0.63,0,0,0,8,25.1,0,0,0,0,0.262,97.9,136.14000000000001,0.17,967,6.800000000000001,335,1.9000000000000001
2020,9,20,17,0,25.200000000000003,1.3800000000000001,0.5218,0.63,0,0,0,7,24.900000000000002,0,0,0,0,0.262,98.03,146.94,0.17,967,6.6000000000000005,333,2.3000000000000003
2020,9,20,18,0,24.8,1.3800000000000001,0.5079,0.63,0,0,0,7,24.6,0,0,0,0,0.262,99.02,153.86,0.17,966,6.5,333,2.4000000000000004
2020,9,20,19,0,24.6,1.37,0.4763,0.63,0,0,0,0,24.400000000000002,0,0,0,0,0.262,98.97,153.61,0.17,966,6.4,335,2.6
2020,9,20,20,0,24.3,1.3800000000000001,0.4194,0.63,0,0,0,3,24.200000000000003,0,0,0,0,0.262,99.23,146.35,0.17,965,6.300000000000001,339,2.5
2020,9,20,21,0,24,1.37,0.3739,0.63,0,0,0,3,23.8,0,0,0,0,0.261,99.08,135.39000000000001,0.17,965,6.1000000000000005,345,2.4000000000000004
2020,9,20,22,0,23.6,1.36,0.3503,0.63,0,0,0,7,23.5,0,0,0,0,0.261,99.43,122.86,0.17,965,6.1000000000000005,353,2.3000000000000003
2020,9,20,23,0,23.400000000000002,1.35,0.3231,0.63,0,0,0,7,23.200000000000003,0,0,0,0,0.26,98.98,109.63,0.17,965,6.2,1,2.2
2020,9,21,0,0,23.3,1.34,0.32630000000000003,0.63,0,0,0,7,23.1,0,0,0,0,0.258,98.52,96.09,0.17,965,6.4,6,2.1
2020,9,21,1,0,23.8,1.35,0.3216,0.63,51,150,71,7,22.900000000000002,51,150,5,71,0.256,94.99,82.35000000000001,0.17,966,6.5,14,2.4000000000000004
2020,9,21,2,0,25,1.36,0.31170000000000003,0.63,121,431,276,7,23.3,128,336,0,249,0.255,90.55,68.86,0.17,967,6.5,33,2.5
2020,9,21,3,0,26.400000000000002,1.3900000000000001,0.3013,0.63,158,592,492,7,24.1,204,451,0,458,0.255,87.36,55.61,0.17,968,6.5,42,2.8000000000000003
2020,9,21,4,0,28,1.42,0.2676,0.63,168,699,679,8,25.1,285,446,0,610,0.254,84.41,43.04,0.17,967,6.5,51,3.2
2020,9,21,5,0,29.400000000000002,1.45,0.2442,0.63,172,759,815,8,25.900000000000002,361,412,0,710,0.253,81.43,32.06,0.17,967,6.7,65,3.3000000000000003
2020,9,21,6,0,30,1.47,0.2535,0.63,181,773,882,8,26.200000000000003,452,269,0,695,0.252,79.97,24.95,0.17,966,6.800000000000001,73,3.1
2020,9,21,7,0,30.200000000000003,1.48,0.248,0.63,178,776,880,8,26.3,382,474,0,811,0.251,79.62,25.27,0.17,965,7,76,3
2020,9,21,8,0,30,1.5,0.22840000000000002,0.63,164,767,809,3,26.5,411,261,0,630,0.25,81.48,32.8,0.17,964,7.1000000000000005,77,2.7
2020,9,21,9,0,29.5,1.45,0.2808,0.63,172,685,666,8,26.700000000000003,274,457,1,604,0.248,84.86,43.96,0.17,964,7.1000000000000005,78,2.4000000000000004
2020,9,21,10,0,28.900000000000002,1.42,0.2878,0.63,151,592,477,7,26.8,210,393,0,426,0.247,88.62,56.620000000000005,0.17,964,7.1000000000000005,77,2.3000000000000003
2020,9,21,11,0,28.200000000000003,1.3900000000000001,0.2575,0.63,107,456,264,7,27,35,0,0,35,0.246,93.45,69.9,0.17,964,7,77,1.8
2020,9,21,12,0,27.1,1.3800000000000001,0.2268,0.63,41,174,61,7,26.900000000000002,41,174,5,61,0.246,99.04,83.41,0.17,965,6.800000000000001,75,1.1
2020,9,21,13,0,26.400000000000002,1.3900000000000001,0.1834,0.63,0,0,0,6,26.400000000000002,0,0,0,0,0.247,100,97.17,0.17,965,6.5,76,0.9
2020,9,21,14,0,26.1,1.41,0.16090000000000002,0.63,0,0,0,7,26.1,0,0,0,0,0.248,100,110.72,0.17,966,6.300000000000001,75,0.8
2020,9,21,15,0,25.8,1.41,0.159,0.63,0,0,0,6,25.8,0,0,0,0,0.249,100,123.94,0.17,967,6.2,73,0.7000000000000001
2020,9,21,16,0,25.400000000000002,1.42,0.15480000000000002,0.63,0,0,0,6,25.400000000000002,0,0,0,0,0.251,100,136.45,0.17,967,6.1000000000000005,72,0.7000000000000001
2020,9,21,17,0,25.200000000000003,1.44,0.1399,0.63,0,0,0,6,25.200000000000003,0,0,0,0,0.252,100,147.3,0.17,967,6.1000000000000005,59,0.7000000000000001
2020,9,21,18,0,25,1.46,0.1358,0.63,0,0,0,6,25,0,0,0,0,0.251,100,154.26,0.17,967,6.1000000000000005,36,0.8
2020,9,21,19,0,24.900000000000002,1.46,0.1371,0.63,0,0,0,8,24.900000000000002,0,0,0,0,0.251,100,153.95000000000002,0.17,966,6.300000000000001,17,1.2000000000000002
2020,9,21,20,0,24.900000000000002,1.46,0.13870000000000002,0.63,0,0,0,7,24.900000000000002,0,0,0,0,0.251,100,146.59,0.17,965,6.5,11,1.9000000000000001
2020,9,21,21,0,25,1.43,0.1794,0.63,0,0,0,8,25,0,0,0,0,0.251,100,135.56,0.17,965,6.7,12,2.5
2020,9,21,22,0,25,1.43,0.19190000000000002,0.63,0,0,0,8,25,0,0,0,0,0.251,100,122.98,0.17,965,6.800000000000001,22,3
2020,9,21,23,0,25.1,1.45,0.1562,0.63,0,0,0,8,25.1,0,0,0,0,0.251,99.74000000000001,109.73,0.17,965,6.800000000000001,35,3.5
2020,9,22,0,0,25.1,1.44,0.1724,0.63,0,0,0,7,25.1,0,0,0,0,0.25,99.76,96.18,0.17,966,6.6000000000000005,41,3.7
2020,9,22,1,0,25.400000000000002,1.44,0.16040000000000001,0.63,42,261,76,7,25.3,40,0,3,40,0.25,99.26,82.44,0.17,966,6.5,43,3.9000000000000004
2020,9,22,2,0,26.1,1.43,0.1486,0.63,85,572,290,7,25.3,114,0,0,114,0.25,95.56,68.96000000000001,0.17,967,6.4,50,4.4
2020,9,22,3,0,26.6,1.41,0.1554,0.63,111,705,508,8,24.900000000000002,134,0,0,134,0.25,90.45,55.730000000000004,0.17,968,6.4,53,4.5
2020,9,22,4,0,27.200000000000003,1.41,0.16240000000000002,0.63,130,773,694,4,24.6,315,50,0,351,0.251,85.88,43.2,0.17,968,6.5,52,4.5
2020,9,22,5,0,27.900000000000002,1.41,0.1713,0.63,143,806,825,4,24.8,339,30,0,365,0.252,83.43,32.3,0.17,967,6.7,50,4.4
2020,9,22,6,0,28.700000000000003,1.43,0.18460000000000001,0.63,153,816,891,4,25.200000000000003,306,18,0,323,0.253,81.26,25.3,0.17,966,6.7,48,4.2
2020,9,22,7,0,29.200000000000003,1.45,0.1874,0.63,154,813,887,4,25.400000000000002,232,12,0,243,0.254,79.96000000000001,25.67,0.17,965,6.800000000000001,47,4.1000000000000005
2020,9,22,8,0,29.400000000000002,1.46,0.1749,0.63,143,802,815,7,25.5,412,247,0,619,0.255,79.49,33.15,0.17,964,6.9,46,3.9000000000000004
2020,9,22,9,0,29.200000000000003,1.46,0.192,0.63,139,746,673,7,25.6,332,270,0,525,0.256,81.02,44.26,0.17,964,6.9,44,3.7
2020,9,22,10,0,28.6,1.47,0.20520000000000002,0.63,126,654,484,7,25.8,188,473,0,447,0.257,85.02,56.88,0.17,964,6.9,43,3.2
2020,9,22,11,0,27.6,1.47,0.2059,0.63,95,499,264,6,26.200000000000003,135,180,0,196,0.257,91.98,70.15,0.17,964,7,41,2.3000000000000003
2020,9,22,12,0,26.6,1.45,0.21880000000000002,0.63,40,176,59,6,26.200000000000003,5,0,3,5,0.256,97.89,83.64,0.17,965,7,38,1.5
2020,9,22,13,0,26.1,1.43,0.2316,0.63,0,0,0,6,26.1,0,0,0,0,0.255,99.81,97.41,0.17,966,7,39,1.4000000000000001
2020,9,22,14,0,25.8,1.42,0.23570000000000002,0.63,0,0,0,6,25.8,0,0,0,0,0.253,100,110.97,0.17,966,7,41,1.5
2020,9,22,15,0,25.700000000000003,1.41,0.25120000000000003,0.63,0,0,0,9,25.700000000000003,0,0,0,0,0.252,100,124.22,0.17,967,7,42,1.4000000000000001
2020,9,22,16,0,25.5,1.4000000000000001,0.2687,0.63,0,0,0,6,25.5,0,0,0,0,0.251,100,136.75,0.17,967,7,45,1.3
2020,9,22,17,0,25.400000000000002,1.3800000000000001,0.2728,0.63,0,0,0,6,25.400000000000002,0,0,0,0,0.25,100,147.66,0.17,967,7,53,1.3
2020,9,22,18,0,25.200000000000003,1.3800000000000001,0.30770000000000003,0.63,0,0,0,6,25.200000000000003,0,0,0,0,0.249,100,154.66,0.17,967,7,58,1.1
2020,9,22,19,0,25,1.3900000000000001,0.3133,0.63,0,0,0,6,25,0,0,0,0,0.247,100,154.3,0.17,966,6.9,54,0.8
2020,9,22,20,0,24.8,1.4000000000000001,0.2953,0.63,0,0,0,6,24.8,0,0,0,0,0.246,100,146.82,0.17,966,6.800000000000001,50,0.7000000000000001
2020,9,22,21,0,24.700000000000003,1.3800000000000001,0.3059,0.63,0,0,0,6,24.700000000000003,0,0,0,0,0.246,100,135.72,0.17,965,6.800000000000001,52,0.6000000000000001
2020,9,22,22,0,24.8,1.3900000000000001,0.2957,0.63,0,0,0,6,24.8,0,0,0,0,0.247,100,123.10000000000001,0.17,965,6.800000000000001,60,0.5
2020,9,22,23,0,24.900000000000002,1.4000000000000001,0.2543,0.63,0,0,0,6,24.8,0,0,0,0,0.248,99.60000000000001,109.82000000000001,0.17,966,6.800000000000001,90,0.5
2020,9,23,0,0,24.8,1.46,0.21810000000000002,0.63,0,0,0,6,24.8,0,0,0,0,0.249,99.95,96.26,0.17,966,6.7,134,0.5
2020,9,23,1,0,25.700000000000003,1.48,0.194,0.63,44,231,74,7,25.5,5,0,3,5,0.25,98.67,82.52,0.17,967,6.7,161,1.1
2020,9,23,2,0,26.6,1.48,0.17980000000000002,0.63,91,540,284,7,25.6,12,0,0,12,0.251,94.29,69.05,0.17,968,6.7,175,1.7000000000000002
2020,9,23,3,0,27.400000000000002,1.48,0.1806,0.63,118,683,501,7,25.400000000000002,25,0,3,25,0.252,89.03,55.85,0.17,969,6.7,180,2.2
2020,9,23,4,0,28.200000000000003,1.48,0.1822,0.63,135,758,686,8,25.400000000000002,254,18,0,266,0.253,84.8,43.37,0.17,969,6.800000000000001,181,2.4000000000000004
2020,9,23,5,0,28.700000000000003,1.48,0.1787,0.63,143,801,819,6,25.5,65,0,0,65,0.254,82.7,32.55,0.17,969,6.800000000000001,184,2.4000000000000004
2020,9,23,6,0,29.1,1.47,0.17750000000000002,0.63,148,820,887,8,25.5,453,248,0,677,0.255,81.18,25.66,0.17,968,6.800000000000001,187,2.2
2020,9,23,7,0,29.200000000000003,1.47,0.1757,0.63,146,820,883,6,25.6,459,156,0,600,0.255,80.96000000000001,26.060000000000002,0.17,967,6.9,189,2
2020,9,23,8,0,29.3,1.47,0.1688,0.63,138,805,809,6,25.6,418,176,0,565,0.256,80.38,33.5,0.17,966,6.9,190,1.8
2020,9,23,9,0,29.200000000000003,1.27,0.42200000000000004,0.63,218,593,641,7,25.6,315,333,0,552,0.255,81.04,44.57,0.17,966,6.9,190,1.4000000000000001
2020,9,23,10,0,29,1.28,0.381,0.63,176,522,459,6,25.700000000000003,242,151,0,324,0.255,82.44,57.15,0.17,966,6.9,184,0.9
2020,9,23,11,0,28.8,1.28,0.3539,0.63,122,374,248,6,26,13,0,0,13,0.255,84.69,70.4,0.17,966,6.800000000000001,150,0.5
2020,9,23,12,0,27.900000000000002,1.27,0.3634,0.63,40,92,50,6,26,14,0,3,14,0.255,89.54,83.88,0.17,966,6.800000000000001,112,0.4
2020,9,23,13,0,27,1.27,0.3901,0.63,0,0,0,9,26.1,0,0,0,0,0.255,95.05,97.66,0.17,967,6.9,92,0.5
2020,9,23,14,0,26.5,1.27,0.42600000000000005,0.63,0,0,0,9,26.200000000000003,0,0,0,0,0.255,98.15,111.22,0.17,968,7,107,0.5
2020,9,23,15,0,26.200000000000003,1.28,0.4672,0.63,0,0,0,9,26.1,0,0,0,0,0.255,99.22,124.49000000000001,0.17,968,7.1000000000000005,141,0.6000000000000001
2020,9,23,16,0,26,1.3,0.4293,0.63,0,0,0,9,26,0,0,0,0,0.256,99.74000000000001,137.06,0.17,968,7.1000000000000005,172,1
2020,9,23,17,0,26,1.34,0.32270000000000004,0.63,0,0,0,9,25.900000000000002,0,0,0,0,0.256,99.49000000000001,148.01,0.17,968,7,195,1.8
2020,9,23,18,0,25.900000000000002,1.4000000000000001,0.2514,0.63,0,0,0,9,25.900000000000002,0,0,0,0,0.257,100,155.06,0.17,968,6.9,206,2.3000000000000003
2020,9,23,19,0,25.8,1.42,0.2142,0.63,0,0,0,6,25.8,0,0,0,0,0.258,100,154.64000000000001,0.17,967,6.9,215,2.6
2020,9,23,20,0,25.700000000000003,1.42,0.19240000000000002,0.63,0,0,0,6,25.700000000000003,0,0,0,0,0.259,99.94,147.06,0.17,967,6.800000000000001,224,2.7
2020,9,23,21,0,25.5,1.43,0.1746,0.63,0,0,0,6,25.5,0,0,0,0,0.26,99.84,135.88,0.17,967,6.7,233,2.7
2020,9,23,22,0,25.200000000000003,1.43,0.15860000000000002,0.63,0,0,0,6,25.200000000000003,0,0,0,0,0.26,100,123.21000000000001,0.17,968,6.7,240,2.6
2020,9,23,23,0,25,1.44,0.14020000000000002,0.63,0,0,0,6,25,0,0,0,0,0.261,100,109.91,0.17,968,6.6000000000000005,244,2.4000000000000004
2020,9,24,0,0,24.8,1.43,0.1245,0.63,0,0,0,6,24.8,0,0,0,0,0.261,100,96.34,0.17,968,6.5,248,2
2020,9,24,1,0,25.200000000000003,1.43,0.114,0.63,38,306,77,9,25,26,0,3,26,0.26,99.09,82.60000000000001,0.17,969,6.5,252,2.1
2020,9,24,2,0,25.900000000000002,1.46,0.1012,0.63,72,622,293,9,25.400000000000002,118,1,0,118,0.261,97.31,69.15,0.17,969,6.4,256,2.5
2020,9,24,3,0,27.200000000000003,1.49,0.0911,0.63,87,763,514,9,25.700000000000003,148,0,0,148,0.261,91.57000000000001,55.97,0.17,970,6.4,270,3
2020,9,24,4,0,28.3,1.51,0.0911,0.63,98,830,700,6,25.5,110,0,0,110,0.26,85.04,43.54,0.17,970,6.4,278,3.1
2020,9,24,5,0,29.3,1.53,0.0913,0.63,105,866,832,9,25.400000000000002,64,0,0,64,0.259,79.49,32.8,0.17,970,6.4,285,2.9000000000000004
2020,9,24,6,0,30,1.51,0.09960000000000001,0.63,112,874,898,9,25.3,77,0,0,77,0.258,76.13,26.01,0.17,970,6.5,290,2.7
2020,9,24,7,0,30.400000000000002,1.51,0.1057,0.63,115,869,893,9,25.3,81,0,0,81,0.257,74.13,26.46,0.17,969,6.5,295,2.7
2020,9,24,8,0,30.5,1.5,0.11130000000000001,0.63,114,847,817,9,25.200000000000003,157,4,0,160,0.256,73.38,33.86,0.17,968,6.5,299,2.7
2020,9,24,9,0,30.200000000000003,1.48,0.1182,0.63,108,802,677,6,25.3,270,26,0,288,0.255,75.12,44.87,0.17,968,6.4,301,2.7
2020,9,24,10,0,29.6,1.47,0.1194,0.63,96,726,487,6,25.700000000000003,166,4,0,168,0.255,79.77,57.42,0.17,968,6.300000000000001,302,2.3000000000000003
2020,9,24,11,0,28.8,1.45,0.1226,0.63,74,576,265,6,25.900000000000002,133,113,0,170,0.256,84.24,70.65,0.17,968,6.1000000000000005,304,1.8
2020,9,24,12,0,27.3,1.41,0.1282,0.63,32,236,56,6,26.1,20,0,3,20,0.256,92.97,84.12,0.17,968,5.9,306,1.1
2020,9,24,13,0,26.5,1.37,0.13770000000000002,0.63,0,0,0,6,25.8,0,0,0,0,0.257,96.22,97.9,0.17,969,5.7,311,0.8
2020,9,24,14,0,26.200000000000003,1.35,0.1522,0.63,0,0,0,7,25.6,0,0,0,0,0.258,96.58,111.47,0.17,970,5.6000000000000005,312,0.7000000000000001
2020,9,24,15,0,26,1.35,0.1696,0.63,0,0,0,6,25.400000000000002,0,0,0,0,0.258,96.31,124.76,0.17,970,5.6000000000000005,305,0.6000000000000001
2020,9,24,16,0,25.8,1.36,0.182,0.63,0,0,0,7,25.1,0,0,0,0,0.258,96.11,137.36,0.17,971,5.5,287,0.6000000000000001
2020,9,24,17,0,25.200000000000003,1.3800000000000001,0.1951,0.63,0,0,0,6,24.8,0,0,0,0,0.259,97.56,148.37,0.17,970,5.4,269,0.7000000000000001
