Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.32,1/4/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.2,1/4/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,0.92,1/4/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,0.87,1/4/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,0.74,1/4/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,0.88,1/4/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,1.42,1/4/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.1,1/4/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.13,1/4/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.14,1/4/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.6,1/4/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.49,1/4/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.28,1/4/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.23,1/4/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,7/4/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.02,7/4/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,7/4/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.41,7/4/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.58,7/4/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.45,7/4/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.42,7/4/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,1.02,7/4/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.55,7/4/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.0,7/4/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.81,7/4/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.56,7/4/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.21,7/4/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.75,7/4/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.74,7/4/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.76,7/4/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,7/4/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.89,7/4/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.18,7/4/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.52,7/4/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,0.67,7/4/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.88,7/4/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,4.37,7/4/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,3.97,7/4/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,3.59,7/4/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,1.15,7/4/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.16,7/4/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.18,7/4/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.17,7/4/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.13,7/4/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.17,7/4/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.16,7/4/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.54,7/4/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.05,7/4/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.31,7/4/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.31,7/4/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.29,7/4/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.29,7/4/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,6/4/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.03,6/4/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.02,6/4/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.35,6/4/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.48,6/4/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.46,6/4/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.26,6/4/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.95,6/4/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.12,6/4/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.35,6/4/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.75,6/4/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.38,6/4/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.25,6/4/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.96,6/4/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.99,6/4/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.97,6/4/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,6/4/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.28,6/4/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.42,6/4/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.71,6/4/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,1.04,6/4/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.56,6/4/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,2.08,6/4/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.56,6/4/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.99,6/4/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.34,6/4/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.31,6/4/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.31,6/4/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.3,6/4/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.24,6/4/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.3,6/4/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,6/4/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,1.04,6/4/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.72,6/4/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.58,6/4/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.36,6/4/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.37,6/4/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.37,6/4/2020
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50.0,0.36,6/4/2020
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50.0,0.36,6/4/2020
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50.0,0.36,6/4/2020
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150.0,0.35,6/4/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,3/4/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,3/4/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,3/4/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.5,3/4/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.5,3/4/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.38,3/4/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.98,3/4/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,1.93,3/4/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.38,3/4/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.45,3/4/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.52,3/4/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.08,3/4/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.45,3/4/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.55,3/4/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.54,3/4/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,3/4/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.89,3/4/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,2.93,3/4/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.96,3/4/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,2.8,3/4/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.38,3/4/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.28,3/4/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.3,3/4/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,5/4/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,5/4/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,5/4/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.19,5/4/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,0.91,5/4/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,0.9,5/4/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.78,5/4/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.56,5/4/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,1.25,5/4/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.23,5/4/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.24,5/4/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.85,5/4/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,0.82,5/4/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.73,5/4/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.72,5/4/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.83,5/4/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,5/4/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,3.4,5/4/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,3.42,5/4/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,1.51,5/4/2020
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.0,2.44,5/4/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,3.15,5/4/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.5,5/4/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.41,5/4/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.31,5/4/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.11,5/4/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.0,11/4/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,11/4/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,11/4/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.34,11/4/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.43,11/4/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,0.34,11/4/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.51,11/4/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.24,11/4/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.93,11/4/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.11,11/4/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.35,11/4/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.66,11/4/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.38,11/4/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.06,11/4/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.29,11/4/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.44,11/4/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.48,11/4/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,0.65,11/4/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.2,11/4/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.37,11/4/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.46,11/4/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.34,11/4/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.4,11/4/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.36,11/4/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.45,11/4/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.39,11/4/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,0.34,11/4/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.26,11/4/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.26,11/4/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.26,11/4/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,11/4/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.23,11/4/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.23,11/4/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.25,11/4/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.88,11/4/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.52,11/4/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.48,11/4/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.23,11/4/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,10/4/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.03,10/4/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,10/4/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.38,10/4/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.52,10/4/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,0.38,10/4/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.53,10/4/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.36,10/4/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.99,10/4/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.25,10/4/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.37,10/4/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.92,10/4/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.49,10/4/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.16,10/4/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.84,10/4/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.74,10/4/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.9,10/4/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,0.73,10/4/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.78,10/4/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.84,10/4/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.89,10/4/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.46,10/4/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.67,10/4/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.9,10/4/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,5.33,10/4/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,4.2,10/4/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,3.88,10/4/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,2.17,10/4/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,10/4/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.27,10/4/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.26,10/4/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.24,10/4/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.26,10/4/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.26,10/4/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.99,10/4/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.52,10/4/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.5,10/4/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.23,10/4/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,0.18,9/4/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,9/4/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,9/4/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,9/4/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.19,9/4/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.0,9/4/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,0.93,9/4/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.68,9/4/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.62,9/4/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,1.18,9/4/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.22,9/4/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.09,9/4/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.77,9/4/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,0.46,9/4/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,0.25,9/4/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.33,9/4/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.41,9/4/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.58,9/4/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.13,9/4/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.25,9/4/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.27,9/4/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.23,9/4/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.29,9/4/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.22,9/4/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.11,9/4/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.45,9/4/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,0.24,9/4/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.55,9/4/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,9/4/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.29,9/4/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.29,9/4/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.28,9/4/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.25,9/4/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.28,9/4/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.31,9/4/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,0.99,9/4/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,1.49,9/4/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.31,9/4/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,4/5/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,4/5/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,4/5/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.6,4/5/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.61,4/5/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.45,4/5/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,1.03,4/5/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,2.37,4/5/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.4,4/5/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.88,4/5/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.62,4/5/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.25,4/5/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.85,4/5/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.91,4/5/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.8,4/5/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,4/5/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.83,4/5/2020
