Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.04,10-07-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,10-07-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.37,10-07-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.45,10-07-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0.35,10-07-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.39,10-07-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.28,10-07-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.93,10-07-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.07,10-07-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.36,10-07-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.9,10-07-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.41,10-07-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.14,10-07-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.07,10-07-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,0.97,10-07-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.22,10-07-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0.59,10-07-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.41,10-07-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.81,10-07-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.06,10-07-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.36,10-07-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.39,10-07-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.72,10-07-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.82,10-07-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.69,10-07-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,0.36,10-07-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.24,10-07-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.32,10-07-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.32,10-07-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.31,10-07-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.27,10-07-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.3,10-07-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.07,10-07-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,2.26,10-07-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,3.28,10-07-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.59,10-07-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.51,10-07-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0.27,09-07-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,09-07-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,09-07-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,09-07-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.31,09-07-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.6,09-07-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.58,09-07-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.42,09-07-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,1,09-07-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.45,09-07-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.4,09-07-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.87,09-07-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.56,09-07-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.23,09-07-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,1.56,09-07-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.43,09-07-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.35,09-07-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.7,09-07-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,1.16,09-07-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.77,09-07-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.82,09-07-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.95,09-07-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,1.12,09-07-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.39,09-07-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,4.82,09-07-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,3.74,09-07-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,3.74,09-07-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,1.56,09-07-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.29,09-07-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.27,09-07-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.27,09-07-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.23,09-07-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.28,09-07-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.29,09-07-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.99,09-07-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.56,09-07-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.54,09-07-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.38,09-07-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,04-08-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.05,04-08-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,04-08-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.63,04-08-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.64,04-08-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.49,04-08-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,1.05,04-08-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,2.43,04-08-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.41,04-08-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,2,04-08-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.68,04-08-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.27,04-08-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.46,04-08-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.49,04-08-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.41,04-08-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,04-08-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.73,04-08-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.82,04-08-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.47,04-08-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.08,04-08-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.68,04-08-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.55,04-08-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.4,04-08-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0,04-08-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,50,0.1,08-08-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,08-08-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.05,08-08-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,08-08-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.22,08-08-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,0.88,08-08-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,0.94,08-08-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,0.77,08-08-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.62,08-08-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,1.46,08-08-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.22,08-08-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.25,08-08-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,0.92,08-08-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,0.79,08-08-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,1.93,08-08-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.02,08-08-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.03,08-08-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.21,08-08-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,3.37,08-08-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,3.91,08-08-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,3.39,08-08-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,2.01,08-08-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,2.89,08-08-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,3.94,08-08-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,4.44,08-08-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,3.65,08-08-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,3.66,08-08-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.83,08-08-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.38,08-08-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.52,08-08-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.29,08-08-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.18,08-08-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.29,08-08-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.31,08-08-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,1,08-08-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.55,08-08-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,1.27,08-08-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.35,08-08-2020,
AURAIYA,Uttar Pradesh,Central,NTPC,Solar,20,0.04,12-08-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,12-08-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,12-08-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.03,12-08-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.29,12-08-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.1,12-08-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,1.26,12-08-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.34,12-08-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,0.84,12-08-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,1.96,12-08-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,0.31,12-08-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.3,12-08-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.4,12-08-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.15,12-08-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,0.94,12-08-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.33,12-08-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.26,12-08-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.34,12-08-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0,12-08-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.16,12-08-2020,
RENEW AP2 WIND(GHADSISA),Gujarat,Private,IPP,Wind,300,0,12-08-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.03,12-08-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0,12-08-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.01,12-08-2020,
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,0,12-08-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.11,12-08-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.18,12-08-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.92,12-08-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,0.62,12-08-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.67,12-08-2020,
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50,0.17,12-08-2020,
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50,0,12-08-2020,
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50,0.17,12-08-2020,
AYANA,Andhra Pradesh,Private,IPP,Solar,50,0.2,12-08-2020,
AZURE,Andhra Pradesh,Private,IPP,Solar,50,0.16,12-08-2020,
FRV1,Andhra Pradesh,Private,IPP,Solar,50,0.16,12-08-2020,
FRV2,Andhra Pradesh,Private,IPP,Solar,50,0.19,12-08-2020,
NTPC,Andhra Pradesh,Central,NTPC,Solar,250,0.66,12-08-2020,
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250,0.99,12-08-2020,
SPRING ANGITRA,Andhra Pradesh,Private,IPP,Solar,54,0.32,12-08-2020,
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100,0.21,12-08-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.24,12-08-2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.23,12-08-2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.24,12-08-2020,
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50,0.24,12-08-2020,
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50,0.24,12-08-2020,
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50,0.25,12-08-2020,
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150,0.24,12-08-2020,
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50,0.24,12-08-2020,
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150,0.68,12-08-2020,
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150,0.69,12-08-2020,
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100,0.49,12-08-2020,
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100,0.41,12-08-2020,
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250,1.02,12-08-2020,
KREDL,Karnataka,Private,IPP,Solar,50,0.22,12-08-2020,
PARAMPUJYA,Karnataka,Private,IPP,Solar,150,0.64,12-08-2020,
RENEW TN2,Karnataka,Private,IPP,Solar,50,0.21,12-08-2020,
SBG ENERGY,Karnataka,Private,IPP,Solar,100,1,12-08-2020,
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400,1.78,12-08-2020,
YARROW,Karnataka,Private,IPP,Solar,50,0.23,12-08-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,02-08-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,02-08-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,02-08-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.55,02-08-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.48,02-08-2020,
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200,1.45,02-08-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,1.01,02-08-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,1.74,02-08-2020,
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50,0.39,02-08-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.79,02-08-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.5,02-08-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.16,02-08-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.61,02-08-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.58,02-08-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.16,02-08-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,02-08-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.56,02-08-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.42,02-08-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.56,02-08-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.48,02-08-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.75,02-08-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.52,02-08-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.34,02-08-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0,01-08-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.03,01-08-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0,01-08-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.23,01-08-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.07,01-08-2020,
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200,1.12,01-08-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.8,01-08-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,1.02,01-08-2020,
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50,0.29,01-08-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.29,01-08-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,0.98,01-08-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,0.97,01-08-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,0.53,01-08-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,0.54,01-08-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,0.53,01-08-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.93,01-08-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.64,01-08-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.34,01-08-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.61,01-08-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.04,01-08-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,2.35,01-08-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,1.62,01-08-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,1.21,01-08-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.01,07-08-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,07-08-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,07-08-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.37,07-08-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.37,07-08-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.31,07-08-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.22,07-08-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.84,07-08-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.1,07-08-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.34,07-08-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.32,07-08-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.28,07-08-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.13,07-08-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.54,07-08-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.64,07-08-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.65,07-08-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,07-08-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,4.24,07-08-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,4.7,07-08-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,2.01,07-08-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,1.68,07-08-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,4.57,07-08-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.42,07-08-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.41,07-08-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.33,07-08-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.06,07-08-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.34,07-08-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.32,07-08-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.32,07-08-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.28,07-08-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.21,07-08-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.19,07-08-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,1.25,07-08-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,2.02,07-08-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.38,07-08-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.37,07-08-2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.32,07-08-2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.33,07-08-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,06-08-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,06-08-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,06-08-2020,
