Datetime,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
2017-11-24 21:00:00,36345.641025,30577.685953333334,15810.120481666667
2017-11-24 22:00:00,33593.84615333333,27578.305785,14488.674698333334
2017-11-24 23:00:00,29637.948718333337,24585.743801666667,13143.13253
2017-11-25 00:00:00,25874.871793333336,21109.090906666668,11857.349396666667
2017-11-25 01:00:00,23451.28205166667,18810.123965,10627.469878333333
2017-11-25 02:00:00,22389.743588333335,17388.842975,10001.927711333332
2017-11-25 03:00:00,21805.128205,16835.950413333336,9765.783132666666
2017-11-25 04:00:00,21705.641025,16952.479338333334,9700.240963833334
2017-11-25 05:00:00,22495.384615,17654.132231666666,10037.590361666667
2017-11-25 06:00:00,21464.615383333334,17597.727271666667,9075.6626505
2017-11-25 07:00:00,20403.076923333334,16421.280991666667,7136.385542166667
2017-11-25 08:00:00,23292.307693333336,18583.264465,7414.939759
2017-11-25 09:00:00,26545.641026666664,21595.04132,8501.204819333334
2017-11-25 10:00:00,28973.333333333332,23625.619833333334,9256.86747
2017-11-25 11:00:00,30414.358975,25159.710743333333,9786.987951333334
2017-11-25 12:00:00,30529.230771666666,25893.595041666664,10191.807229
2017-11-25 13:00:00,31081.025641666667,26095.661158333332,10358.554215
2017-11-25 14:00:00,31000.000001666664,26302.68595,10316.144578333333
2017-11-25 15:00:00,30035.89743833333,25291.735536666663,10391.325301666666
2017-11-25 16:00:00,30143.589743333334,25019.008265,10366.26506
2017-11-25 17:00:00,35665.64102666667,30190.909091666665,15161.445783333334
2017-11-25 18:00:00,38282.05128166667,32163.223140000002,16426.987951666666
2017-11-25 19:00:00,38026.666666666664,31721.900826666668,16399.036143333335
2017-11-25 20:00:00,37284.102565,31162.190083333335,16286.265058333332
2017-11-25 21:00:00,35815.384614999995,29450.206613333332,15302.168673333334
2017-11-25 22:00:00,33870.76923333333,27160.53719,14644.819276666667
2017-11-25 23:00:00,29980.512821666667,24091.115703333333,13178.795180000001
2017-11-26 00:00:00,26000.0,20600.206611666665,11353.253011666668
2017-11-26 01:00:00,24006.153846666668,18319.83471,10508.915663333333
2017-11-26 02:00:00,22524.102563333334,16823.55372,10090.6024115
2017-11-26 03:00:00,22054.358973333332,16274.380165,9761.927710833334
2017-11-26 04:00:00,21693.333333333332,16041.942148333334,9612.5301205
2017-11-26 05:00:00,22291.28205166667,16583.057853333336,9849.638554666666
2017-11-26 06:00:00,21123.076921666667,15484.090909999999,8815.421686666667
2017-11-26 07:00:00,19264.615383333334,13126.23967,6614.939759
2017-11-26 08:00:00,21137.435896666666,14367.148761666665,7076.6265060000005
2017-11-26 09:00:00,24253.333333333332,16924.586776666667,8245.7831325
2017-11-26 10:00:00,27266.666666666668,19488.22314,9057.349397666667
2017-11-26 11:00:00,29095.384615,21063.223141666665,9798.554217166666
2017-11-26 12:00:00,29982.564101666667,22030.785125,10418.313251666666
2017-11-26 13:00:00,30793.846153333332,22464.669425,10485.783131666667
2017-11-26 14:00:00,30357.948716666666,22421.900826666668,10524.337351666667
2017-11-26 15:00:00,29097.435898333333,22016.528925000002,10713.253013333333
2017-11-26 16:00:00,29183.589741666667,22369.83471,10608.19277
2017-11-26 17:00:00,35262.56410333333,27600.61983333333,15334.93976
2017-11-26 18:00:00,38405.128203333334,30055.16529,16435.66265166667
2017-11-26 19:00:00,38618.46153666666,30197.727271666667,16407.710844999998
2017-11-26 20:00:00,37924.10256333333,30138.223141666665,16320.000001666667
2017-11-26 21:00:00,36109.74359,29065.289253333332,15760.963855
2017-11-26 22:00:00,33428.71794833334,27376.239668333335,14591.80723
2017-11-26 23:00:00,29278.974359999997,23657.851238333333,12886.746985
2017-11-27 00:00:00,25867.69231,20333.677686666666,11425.542168333333
2017-11-27 01:00:00,23938.461538333333,18357.64462833333,10592.771083333333
2017-11-27 02:00:00,22580.512821666667,16884.917355,10022.168677
2017-11-27 03:00:00,21701.538461666667,16357.438016666667,9652.048192833334
2017-11-27 04:00:00,21892.307691666665,16542.14876,9540.240963833334
2017-11-27 05:00:00,22811.28205166667,17714.256198333333,9797.590360333334
2017-11-27 06:00:00,22530.25640833333,17988.842975,9015.903614500001
2017-11-27 07:00:00,23128.20512833333,18427.685951666666,7530.602409666667
2017-11-27 08:00:00,25632.820513333336,20364.049586666668,7958.554216666666
2017-11-27 09:00:00,25309.74359166667,22398.966943333333,8971.566265
2017-11-27 10:00:00,26924.102564999997,23858.67768333333,10049.156626333333
2017-11-27 11:00:00,28562.051283333334,24557.851238333333,11742.650601666668
2017-11-27 12:00:00,28995.897436666666,25496.900825,12141.686744999999
2017-11-27 13:00:00,29340.512821666667,25824.79338833333,11654.939758333334
2017-11-27 14:00:00,28779.48718,26706.198346666668,10145.542171666666
2017-11-27 15:00:00,29662.564101666667,26838.223140000002,10092.530119833333
2017-11-27 16:00:00,31249.23077,26967.76859333333,10516.626506166665
2017-11-27 17:00:00,38199.99999833333,32333.677685000002,15342.650603333333
2017-11-27 18:00:00,40528.20512666667,34040.082644999995,16680.481928333335
2017-11-27 19:00:00,39634.871795,33611.77686,16536.86747166667
2017-11-27 20:00:00,38916.923076666666,33154.338841666664,16605.301201666665
2017-11-27 21:00:00,36883.07692166667,31093.388431666666,15926.746988333332
2017-11-27 22:00:00,33549.74359,28002.272726666666,14352.771085
2017-11-27 23:00:00,29391.79487166667,24310.537191666666,12609.156626666669
2017-11-28 00:00:00,25807.17948833333,20773.76033166667,11009.156628333332
2017-11-28 01:00:00,23597.948716666666,18753.719008333333,10362.409636666665
2017-11-28 02:00:00,22386.66666833333,17698.140496666667,9816.867470333333
2017-11-28 03:00:00,21584.615385,17406.198346666668,9537.349397666667
2017-11-28 04:00:00,21482.05128,17424.793386666668,9407.2289155
2017-11-28 05:00:00,22601.025641666667,18126.446281666667,9747.4698795
2017-11-28 06:00:00,22673.846155000003,18340.909088333334,8907.951807333333
2017-11-28 07:00:00,23243.076921666667,18891.942146666664,7779.2771084999995
2017-11-28 08:00:00,25549.74359166667,20357.231403333335,8140.722891499999
2017-11-28 09:00:00,28004.102564999997,21986.776858333335,9787.951807833333
2017-11-28 10:00:00,30200.0,23221.487605000002,10535.903615500001
2017-11-28 11:00:00,31761.025641666667,25615.289258333334,9864.096384833334
2017-11-28 12:00:00,32466.666666666668,26228.925619999998,10363.373495
2017-11-28 13:00:00,32623.589743333334,26731.611569999997,10629.397591666666
2017-11-28 14:00:00,31224.615383333334,26294.008265,10600.481928333333
2017-11-28 15:00:00,31552.820511666665,26744.628101666665,10617.831326666666
2017-11-28 16:00:00,31811.28205166667,26809.090908333335,10852.048191666667
2017-11-28 17:00:00,38115.897436666666,32082.64462833333,15595.180721666666
2017-11-28 18:00:00,40314.871795,34193.80165166666,16744.096385
2017-11-28 19:00:00,39664.615385000005,33407.851239999996,16970.60241
2017-11-28 20:00:00,38646.15384666667,33084.29752,17137.349398333336
2017-11-28 21:00:00,36570.256408333335,31209.91735666667,16371.084336666667
2017-11-28 22:00:00,33379.48717666667,27864.049586666664,14729.638553333332
2017-11-28 23:00:00,29352.820513333336,24159.91735666667,12944.578313333333
2017-11-29 00:00:00,25609.23077,20998.760328333334,11281.927711666665
2017-11-29 01:00:00,23426.666666666668,18809.504135,10074.216867333334
2017-11-29 02:00:00,22490.25641,17614.46281,9533.493975833333
2017-11-29 03:00:00,21942.564101666667,17217.768594999998,9290.6024095
2017-11-29 04:00:00,21589.743588333335,17247.52066,9276.144578333335
2017-11-29 05:00:00,22453.333333333332,17951.033059999998,9830.361445333334
2017-11-29 06:00:00,23032.82051166667,18461.77686,9315.662650666667
2017-11-29 07:00:00,22746.66666833333,18882.024791666667,7631.807229166666
2017-11-29 08:00:00,25425.641026666664,20367.768595,7314.698795166667
2017-11-29 09:00:00,28923.07692333333,22152.892561666667,8103.13253
2017-11-29 10:00:00,31073.846155000003,24894.42148666667,9175.903614500001
2017-11-29 11:00:00,33527.17948666667,26667.148761666667,10235.180725666667
2017-11-29 12:00:00,35287.17948666667,27080.578511666667,10643.85542
2017-11-29 13:00:00,35091.282053333336,26709.917354999998,10950.361446666668
2017-11-29 14:00:00,33104.615385000005,27188.429751666667,10731.566265
2017-11-29 15:00:00,32708.71794833333,27577.066114999998,11255.903613333334
2017-11-29 16:00:00,34192.82051333333,28741.115705,11999.036145
2017-11-29 17:00:00,39331.28205333333,33555.37189833333,16286.26506
2017-11-29 18:00:00,40989.74359,35095.04132333333,17430.361445
2017-11-29 19:00:00,40198.97436,34237.80991833333,17108.433735
2017-11-29 20:00:00,39038.97435833333,33298.140495,16920.48192833333
2017-11-29 21:00:00,36661.53846333333,31581.818181666666,16230.361445
2017-11-29 22:00:00,33082.05128166667,27986.776859999998,14072.289156666666
2017-11-29 23:00:00,28890.25640833333,24122.10743666667,12278.554218333333
2017-11-30 00:00:00,25461.538461666667,21049.586778333334,11047.710843333334
2017-11-30 01:00:00,23562.051283333334,19097.10743666667,10109.879519166667
2017-11-30 02:00:00,22446.153844999997,17845.661158333332,9581.686747
2017-11-30 03:00:00,21745.641025,17456.404958333333,9398.554216833332
2017-11-30 04:00:00,21844.102565,17647.933883333335,9401.445783333334
2017-11-30 05:00:00,22849.23077,18508.884296666667,9650.120482
2017-11-30 06:00:00,22771.282049999998,18491.528925000002,8948.433735166667
2017-11-30 07:00:00,22685.12820333333,18375.619833333334,7098.795180666667
2017-11-30 08:00:00,25340.51282,19823.55372,7250.120481999999
2017-11-30 09:00:00,28255.384615,22367.355373333336,8119.518072333333
2017-11-30 10:00:00,30346.66666833333,24832.43801833333,8733.493976
2017-11-30 11:00:00,31516.923078333333,26805.991738333334,8385.542168666667
2017-11-30 12:00:00,32518.974358333333,27829.33884333333,8939.759036333335
2017-11-30 13:00:00,32506.666666666668,28125.0,9143.132530166667
2017-11-30 14:00:00,31763.076925,27578.925619999998,8907.951807166666
2017-11-30 15:00:00,31508.71794833333,27508.884298333334,8513.734939833334
2017-11-30 16:00:00,31385.641026666668,27631.611569999997,8840.481927666666
2017-11-30 17:00:00,37773.333333333336,32432.231403333335,14291.084335
2017-11-30 18:00:00,39890.25641,33755.578513333334,15991.325299999999
2017-11-30 19:00:00,39350.769231666665,33316.73553666667,15990.361446666668
2017-11-30 20:00:00,38711.794870000005,32988.84297666667,16071.325303333333
2017-11-30 21:00:00,36664.615385000005,31359.29752333333,15572.048193333334
2017-11-30 22:00:00,34148.717946666664,28492.561983333333,14441.445783333334
2017-11-30 23:00:00,30290.256409999998,24863.429751666667,12911.807226666666
2017-12-01 00:00:00,26196.19772,21150.046026666667,11357.503001666666
2017-12-01 01:00:00,23506.210395000002,18534.519790000002,10325.090036666666
2017-12-01 02:00:00,22137.3891,16952.439396666665,9726.770708333333
2017-12-01 03:00:00,21652.724968333332,16223.381405,9442.496998666667
2017-12-01 04:00:00,21495.564003333333,16107.394906666666,9458.8235295
2017-12-01 05:00:00,21619.264893333333,16562.13562333333,9617.286914833334
2017-12-01 06:00:00,21056.527248333336,15818.962873333332,8745.258103166667
2017-12-01 07:00:00,18551.07731333333,13237.803006666667,6340.456182333332
2017-12-01 08:00:00,20355.893536666666,14803.313901666666,6656.422569166666
2017-12-01 09:00:00,23467.680608333332,17537.281375000002,7448.739495833334
2017-12-01 10:00:00,26351.3308,19950.905186666667,8432.172869
2017-12-01 11:00:00,28153.10519833333,21459.957043333332,8971.9087635
2017-12-01 12:00:00,28094.296578333335,21707.885855,9177.430972333334
2017-12-01 13:00:00,28679.340938333335,22126.419145000003,9406.002401
2017-12-01 14:00:00,27616.730038333335,21402.27063833333,9190.8763505
2017-12-01 15:00:00,26732.572878333332,20744.400121666666,8948.859543833334
2017-12-01 16:00:00,26866.413181666667,21135.931266666666,9256.1824735
2017-12-01 17:00:00,32972.37008833333,26660.32525166667,13712.364946666667
2017-12-01 18:00:00,35566.032953333335,28463.332309999998,14798.559423333332
2017-12-01 19:00:00,35371.35614833333,28280.454126666667,14888.835533333333
2017-12-01 20:00:00,35434.220531666666,28363.91531333333,15127.010806666667
2017-12-01 21:00:00,34419.264891666666,27834.305001666668,14901.320528333332
2017-12-01 22:00:00,32346.768061666666,26340.595273333336,14095.558223333333
2017-12-01 23:00:00,29259.31559,23745.320648333334,12708.763505
2017-12-02 00:00:00,25344.486691666665,20305.001533333332,11118.367346666666
2017-12-02 01:00:00,22990.114066666665,17704.203741666668,10115.726289333334
2017-12-02 02:00:00,21607.097593333336,16181.650816666666,9506.842737166668
2017-12-02 03:00:00,21222.81368833333,15398.588525,9217.767106833335
2017-12-02 04:00:00,20852.724968333332,15404.11169,9115.9663865
2017-12-02 05:00:00,21358.681876666666,16038.048483333332,9383.913565333334
2017-12-02 06:00:00,20678.326996666667,15404.725376666667,8600.240096
2017-12-02 07:00:00,18607.85804833333,13292.42099,6190.636254333333
2017-12-02 08:00:00,20818.250953333332,15045.105860000001,6649.699880166667
2017-12-02 09:00:00,24228.136881666665,18006.750538333334,7754.141656666667
2017-12-02 10:00:00,27500.126740000003,20786.130713333332,8774.069628
2017-12-02 11:00:00,29545.247148333332,22343.050016666664,9193.757503
2017-12-02 12:00:00,30013.688211666667,22817.428656666667,9518.367346833335
2017-12-02 13:00:00,29874.778201666664,22632.095733333335,9630.732293000001
2017-12-02 14:00:00,29259.315586666668,22575.636698333332,9644.177671
2017-12-02 15:00:00,28467.42712333333,22273.089906666664,9478.0312125
2017-12-02 16:00:00,28417.74398,22447.376496666664,9947.659063666668
2017-12-02 17:00:00,34342.205323333335,27986.498926666667,14773.589436666667
2017-12-02 18:00:00,37016.983523333336,29874.194538333333,16220.888355000001
2017-12-02 19:00:00,37111.280099999996,29842.282908333334,16305.402158333332
2017-12-02 20:00:00,36516.09632333333,29649.585761666665,16460.984395000003
2017-12-02 21:00:00,35024.58808666666,28730.285365,16131.57263
2017-12-02 22:00:00,33384.03041666667,27002.761583333337,15173.109243333334
2017-12-02 23:00:00,29882.889733333333,24221.540348333336,13571.188475
2017-12-03 00:00:00,26289.480353333332,20687.941085,12123.889555
2017-12-03 01:00:00,23559.94930333333,18061.368518333333,11033.853539999998
2017-12-03 02:00:00,22207.351078333333,16383.553238333334,10390.39616
2017-12-03 03:00:00,21113.307985,15669.837373333334,9907.3229295
2017-12-03 04:00:00,20754.372625,15331.083155,9769.027611
2017-12-03 05:00:00,21327.24968333333,15782.141761666666,9907.322929166667
2017-12-03 06:00:00,20479.594423333332,15132.249158333332,9119.807923166665
2017-12-03 07:00:00,17908.238276666667,12694.077938333334,6805.282113
2017-12-03 08:00:00,19461.59696,13564.897208333334,7107.803121166667
2017-12-03 09:00:00,22339.163495,16012.887388333334,7903.961584500001
2017-12-03 10:00:00,25336.375158333332,18661.552621666666,8761.584633833334
2017-12-03 11:00:00,27198.98606,20549.86192,9383.913565500001
2017-12-03 12:00:00,28071.98986,21372.813746666667,9760.384153666668
2017-12-03 13:00:00,27825.602028333335,22038.662168333336,9868.907563
2017-12-03 14:00:00,27907.731304999998,21932.49463,9801.680672333334
2017-12-03 15:00:00,27096.577944999997,21733.660631666666,9717.166866666666
2017-12-03 16:00:00,27332.826361666666,21681.497391666668,9935.174068666667
2017-12-03 17:00:00,33799.74651333333,27395.520098333334,14622.809121666665
2017-12-03 18:00:00,36708.74524833333,29978.52102,15788.715486666666
2017-12-03 19:00:00,37737.896069999995,30664.62104833333,16048.979591666668
2017-12-03 20:00:00,37492.52218,30907.640378333334,16029.771906666667
2017-12-03 21:00:00,35776.93282666666,29635.471003333336,15287.394956666665
2017-12-03 22:00:00,32540.430924999997,27429.272783333334,14115.726289999999
2017-12-03 23:00:00,28131.812420000002,23486.959189999998,12239.135653333333
2017-12-04 00:00:00,24795.944235000003,20300.092051666667,10862.905163333333
2017-12-04 01:00:00,22591.634981666666,18171.218163333335,10070.588234166667
2017-12-04 02:00:00,21460.076044999998,16996.624733333334,9615.366146333334
2017-12-04 03:00:00,20758.428388333334,16131.328628333335,9254.261704666666
2017-12-04 04:00:00,20923.700886666666,16386.00797833333,9236.97479
2017-12-04 05:00:00,22056.273765,17091.13224833333,9454.981992833333
2017-12-04 06:00:00,22347.275031666668,17706.044798333332,8819.207682999999
2017-12-04 07:00:00,21991.381498333332,17944.768333333333,6935.894357833334
2017-12-04 08:00:00,24318.37769166667,19178.275546666668,7128.931572500001
2017-12-04 09:00:00,27086.438528333336,21380.177968333333,7871.308523333333
2017-12-04 10:00:00,29795.690748333334,23170.297638333333,8969.027611
2017-12-04 11:00:00,31092.522178333336,24506.290273333332,9738.295318166667
2017-12-04 12:00:00,31804.309251666666,25540.349801666667,9756.542617166668
2017-12-04 13:00:00,31452.471481666667,25599.263576666668,9818.007202833332
2017-12-04 14:00:00,31446.38783333333,25558.760355000002,9968.7875145
2017-12-04 15:00:00,30898.859313333334,25669.837373333332,9819.927971
2017-12-04 16:00:00,31060.076044999998,25667.382629999996,10055.222089666668
2017-12-04 17:00:00,37575.665400000005,31912.243019999998,15049.219686666665
2017-12-04 18:00:00,39734.34727333333,33898.12825833333,16108.52341
2017-12-04 19:00:00,39047.908745,33273.39674833333,16016.326531666666
2017-12-04 20:00:00,38723.4474,32862.841361666666,16155.582233333334
2017-12-04 21:00:00,36513.0545,31385.701135,15489.07563
2017-12-04 22:00:00,33379.97465166667,28265.725681666667,14285.714285
2017-12-04 23:00:00,28784.790875000002,24100.030683333334,12474.42977
2017-12-05 00:00:00,25116.349808333336,20652.961031666666,11133.733495
2017-12-05 01:00:00,22974.904945,18427.124885,10211.764706666667
2017-12-05 02:00:00,21934.60075833333,17197.913468333336,9958.2232895
2017-12-05 03:00:00,21264.385296666667,16600.184106666668,9709.483793666666
2017-12-05 04:00:00,21196.451203333334,16635.777845,9590.3961585
2017-12-05 05:00:00,22194.169834999997,17512.733968333334,9648.979591666668
2017-12-05 06:00:00,22807.604561666667,18238.10985,9045.858343333333
2017-12-05 07:00:00,22715.335866666665,18540.656643333332,7186.554621833333
2017-12-05 08:00:00,24857.794678333332,19663.700521666666,7360.384153666667
2017-12-05 09:00:00,27553.86565333333,21726.910095,8147.899159833333
2017-12-05 10:00:00,30047.148288333334,23658.177353333333,8806.722688833333
2017-12-05 11:00:00,31772.877058333335,24823.565511666664,9207.202881166666
2017-12-05 12:00:00,32237.262358333333,25860.693463333333,9748.859543666667
2017-12-05 13:00:00,31936.121671666668,25917.152501666667,10158.943579333334
2017-12-05 14:00:00,31590.367553333333,25604.786743333334,10051.380551666667
2017-12-05 15:00:00,30650.4436,25577.17091,9786.314525833333
2017-12-05 16:00:00,30845.120408333332,25536.667690000002,10048.4994
2017-12-05 17:00:00,37101.14068333333,31397.97484,14903.241295
2017-12-05 18:00:00,39722.17997333333,33652.040505000004,16142.136854999999
2017-12-05 19:00:00,39041.825095,33421.29487666667,16327.490996666667
2017-12-05 20:00:00,38645.37389333333,33034.05952666667,16371.668666666666
2017-12-05 21:00:00,36647.90874666667,31729.978521666664,15758.943578333334
2017-12-05 22:00:00,33604.055766666665,28675.667383333333,14661.22449
2017-12-05 23:00:00,29020.02535,24518.563976666668,12906.60264
2017-12-06 00:00:00,25198.479088333333,20964.713105,11399.759903333334
2017-12-06 01:00:00,23048.92268666667,18714.943236666666,10405.762305
2017-12-06 02:00:00,21690.24081,17353.789504999997,9841.056422
2017-12-06 03:00:00,21132.57287666667,16839.521326666665,9671.068427333334
2017-12-06 04:00:00,21273.510771666664,16846.88554666667,9709.4837935
2017-12-06 05:00:00,22141.44486666667,17600.490948333332,9895.798318333333
2017-12-06 06:00:00,22732.572878333332,18183.491868333334,9318.607442833332
2017-12-06 07:00:00,22441.571608333335,18117.827556666667,7310.4441775000005
2017-12-06 08:00:00,24566.79341,19457.502301666667,7494.837935333333
2017-12-06 09:00:00,27627.88339833333,21658.791038333333,8363.985594166666
2017-12-06 10:00:00,29559.442331666665,23432.95489333333,9155.342136833333
2017-12-06 11:00:00,30872.49683,24685.48634666667,9372.3889555
2017-12-06 12:00:00,31624.84157,25668.610005,9802.641055666667
2017-12-06 13:00:00,31939.163496666664,25979.748388333333,10129.171668333334
2017-12-06 14:00:00,31606.590620000003,25970.54311,10055.222089333334
2017-12-06 15:00:00,30641.31812333333,25940.472536666668,9915.006002666667
2017-12-06 16:00:00,30852.21799666667,26003.068426666665,10219.447777666666
2017-12-06 17:00:00,37198.47908833333,31653.267871666667,15045.378151666666
2017-12-06 18:00:00,39812.42078666666,34146.670758333334,16196.878751666665
2017-12-06 19:00:00,39245.62737666666,33549.55507833333,16227.611045
2017-12-06 20:00:00,38679.847910000004,33304.081008333334,16610.80432
2017-12-06 21:00:00,36829.404310000005,31713.409021666666,16132.533015
2017-12-06 22:00:00,33908.238275,28884.320343333336,14745.738296666668
2017-12-06 23:00:00,29019.01140666667,24560.294568333335,12942.136854999999
2017-12-07 00:00:00,25166.03295333333,20815.587603333333,11517.887154999999
2017-12-07 01:00:00,22834.980988333333,18633.323108333334,10522.929171666667
2017-12-07 02:00:00,21241.06464,17166.00184,9963.9855935
2017-12-07 03:00:00,20813.18124,16474.378645,9633.613445500001
2017-12-07 04:00:00,20964.258555,16463.945995,9548.1392555
2017-12-07 05:00:00,21683.143218333335,17399.20221,9973.589436
2017-12-07 06:00:00,22416.223068333333,18182.2645,9509.723889833333
2017-12-07 07:00:00,22141.44486666667,18333.844738333333,7569.747899166668
2017-12-07 08:00:00,24241.318121666667,19620.742558333335,7573.589435999999
2017-12-07 09:00:00,27507.224336666666,21783.36913,8359.183673500002
2017-12-07 10:00:00,29676.045629999997,23992.022093333333,9073.709483833334
2017-12-07 11:00:00,31241.571608333335,26050.93587,8609.843937666667
2017-12-07 12:00:00,31629.91128,27067.198526666663,8971.908763333333
2017-12-07 13:00:00,30928.263625000003,27083.15434333333,8991.116446666667
2017-12-07 14:00:00,30712.29404333333,27115.679655,8976.710684333333
2017-12-07 15:00:00,30119.13815166667,27262.9641,8696.278511333332
2017-12-07 16:00:00,30590.621039999998,26833.99816,9701.800720833333
2017-12-07 17:00:00,37419.51837666667,32206.198220000002,15083.793515
2017-12-07 18:00:00,40021.292775,34133.16968333333,16484.033613333333
2017-12-07 19:00:00,39329.78453833333,33978.52102,16448.4994
2017-12-07 20:00:00,38820.785805,33809.757595,16472.509003333333
2017-12-07 21:00:00,36909.505703333336,32501.380791666666,15805.042018333334
2017-12-07 22:00:00,33830.164765,29089.291194999998,14589.195679999999
2017-12-07 23:00:00,29320.152091666667,25166.001841666668,12921.008403333333
2017-12-08 00:00:00,25498.60583,21504.142373333332,11490.996396666667
2017-12-08 01:00:00,23334.854245,18962.872046666667,10361.584635
2017-12-08 02:00:00,21861.596958333335,17487.572874999998,9809.3637455
2017-12-08 03:00:00,20996.704688333335,16810.678123333335,9574.069628
2017-12-08 04:00:00,21104.182511666666,16665.84842,9531.812725000002
2017-12-08 05:00:00,21784.537388333334,17811.59865,9821.848738166665
2017-12-08 06:00:00,22380.73510666667,18686.100031666665,9361.82473
2017-12-08 07:00:00,22213.43472666667,18956.12151,7386.3145258333325
2017-12-08 08:00:00,24227.12294,20191.46977666667,7514.045618333334
2017-12-08 09:00:00,27104.68948,21652.654188333334,9093.877551166666
2017-12-08 10:00:00,29550.316856666668,24064.436943333334,9342.617047
2017-12-08 11:00:00,30930.291505,25712.795338333333,9588.475390166666
2017-12-08 12:00:00,30080.608364999996,25759.435410000002,9975.510203
2017-12-08 13:00:00,30394.930291666667,26204.970848333334,10124.36975
2017-12-08 14:00:00,30116.096323333335,25742.865908333333,9805.522208833334
2017-12-08 15:00:00,29648.669203333335,25499.846578333334,9609.6038415
2017-12-08 16:00:00,30052.217995,25446.455966666665,9880.432173166666
2017-12-08 17:00:00,36444.10646333334,30832.157105000002,14790.876348333333
2017-12-08 18:00:00,39175.66539833333,33289.96624833333,16121.968788333334
2017-12-08 19:00:00,38682.889735,33253.145135,16162.304923333331
2017-12-08 20:00:00,38538.910013333334,33283.21571,16428.331331666664
2017-12-08 21:00:00,36669.20152166667,32095.121203333332,15863.62545
2017-12-08 22:00:00,34125.2218,29459.95704166667,14579.591836666666
2017-12-08 23:00:00,29934.60076,25585.762505000002,12769.267708333333
2017-12-09 00:00:00,26009.632445,21674.133171666665,11530.372148333334
2017-12-09 01:00:00,23415.96958,19211.414545,10958.943575
2017-12-09 02:00:00,21694.29657833333,17547.100338333334,10195.438174500001
2017-12-09 03:00:00,21123.4474,16924.823565,9707.563025333333
2017-12-09 04:00:00,20990.621036666667,16834.611843333332,9579.831932666666
2017-12-09 05:00:00,21728.770594999998,17503.528690000003,9858.343336333333
2017-12-09 06:00:00,22098.859314999998,17860.07978,9357.983193166667
2017-12-09 07:00:00,20867.934095,16830.929733333334,7338.295318
2017-12-09 08:00:00,23063.117870000002,18411.782756666667,7533.2533011666665
2017-12-09 09:00:00,26717.363751666668,21338.447376666667,8354.3817525
2017-12-09 10:00:00,29259.315588333335,23750.843815,9128.451380333334
2017-12-09 11:00:00,30914.068441666666,25492.482356666664,9654.741896666666
2017-12-09 12:00:00,31979.721166666666,26189.628719999997,10137.815126333333
2017-12-09 13:00:00,32360.963245000003,26484.81129166667,10245.378153333333
2017-12-09 14:00:00,31587.32573,26128.260203333335,10286.674668333333
2017-12-09 15:00:00,31024.588086666667,25949.064128333335,10043.697477166666
2017-12-09 16:00:00,31503.168566666664,26189.015035,10437.454981
2017-12-09 17:00:00,37238.022815,31348.26634,15165.426171666666
2017-12-09 18:00:00,39364.258555,33545.87296666667,16403.361345
2017-12-09 19:00:00,38885.678073333336,33154.34182166667,16210.324128333334
2017-12-09 20:00:00,38196.19771833334,32672.59895666667,16138.295316666665
2017-12-09 21:00:00,36823.32065666667,30864.682416666667,15758.94358
2017-12-09 22:00:00,34563.244613333336,28191.469773333334,14798.559425
2017-12-09 23:00:00,30422.30671666667,24896.594046666665,13244.65786
2017-12-10 00:00:00,26575.411915,21247.008285,11657.142858333333
2017-12-10 01:00:00,23972.623573333334,18629.640991666667,10687.154861666668
2017-12-10 02:00:00,22480.101393333334,17034.673211666664,10103.241297499999
2017-12-10 03:00:00,21177.186311666665,16113.531758333333,9533.733493333333
2017-12-10 04:00:00,21116.34981,15872.967168333334,9414.645858333333
2017-12-10 05:00:00,21618.250951666665,16201.288739999998,9624.009604
2017-12-10 06:00:00,21550.316856666668,16071.801164999999,9005.522209
2017-12-10 07:00:00,18474.017743333334,13448.910708333335,6545.018007166666
2017-12-10 08:00:00,20045.627375,14668.303158333334,6916.6866746666665
2017-12-10 09:00:00,23658.301648333334,17421.908558333333,8003.8415365
2017-12-10 10:00:00,27656.273765,20457.809145000003,9115.966386833332
2017-12-10 11:00:00,29980.228140000003,22495.857623333333,9782.472988666666
2017-12-10 12:00:00,29662.864386666668,23016.262658333333,10327.010805
2017-12-10 13:00:00,29258.301648333334,23244.55354333333,10390.396158333333
2017-12-10 14:00:00,29215.716096666667,23725.06903833333,10611.284515
2017-12-10 15:00:00,28129.784539999997,23134.090211666666,10217.527010166667
2017-12-10 16:00:00,28112.547528333333,22941.393066666667,10472.028811666667
2017-12-10 17:00:00,34339.163498333335,28756.06014,14944.537815000002
2017-12-10 18:00:00,37268.44106333333,30981.896286666666,15910.684273333332
2017-12-10 19:00:00,37807.85804666667,31411.475913333332,16037.45498
2017-12-10 20:00:00,37582.76299166667,31208.959801666668,15994.237694999998
2017-12-10 21:00:00,36184.537390000005,29945.382018333334,15632.17287
2017-12-10 22:00:00,33504.689478333334,27780.914391666665,14594.957981666666
2017-12-10 23:00:00,29502.66159666667,24190.242405,12890.276111666666
2017-12-11 00:00:00,25698.352345000003,20688.55477,11043.457383333332
2017-12-11 01:00:00,23414.955638333337,18688.554773333333,10254.0216075
2017-12-11 02:00:00,22513.56147,16400.736423333332,9960.144058333333
2017-12-11 03:00:00,22591.634981666666,14899.662475,9626.890756333334
